time,seconds_elapsed,z,y,x
1783175477325911300,0.904911376953125,5.027996063232422,0.3221122622489929,-3.463361978530884
1783175477335963100,0.914963134765625,4.8111796379089355,0.5185414552688599,-4.2343268394470215
1783175477346014200,0.92501416015625,4.6150078773498535,0.36085060238838196,-4.576913833618164
1783175477356066300,0.93506640625,4.460660934448242,0.007710117381066084,-4.491166591644287
1783175477366118100,0.9451181640625,4.295168399810791,-0.41216784715652466,-4.05737829208374
1783175477376169200,0.955169189453125,4.129147052764893,-0.8166593909263611,-3.4082248210906982
1783175477386221000,0.965220947265625,4.049765586853027,-1.1333372592926025,-2.703568935394287
1783175477396273400,0.9752734375,4.11932373046875,-1.3822141885757446,-2.1143741607666016
1783175477406324500,0.985324462890625,4.356192588806152,-1.5763628482818604,-1.7424250841140747
1783175477416376300,0.995376220703125,4.659837245941162,-1.6814320087432861,-1.5255204439163208
1783175477426427400,1.005427490234375,4.895596504211426,-1.7505037784576416,-1.3595043420791626
1783175477436479200,1.015479248046875,5.017585754394531,-1.8514013290405273,-1.1779155731201172
1783175477446531300,1.02553125,5.000826358795166,-1.945119023323059,-0.9545203447341919
1783175477456582400,1.03558251953125,4.82517147064209,-1.982393503189087,-0.6926450729370117
1783175477466634200,1.04563427734375,4.528274059295654,-1.9424604177474976,-0.44572633504867554
1783175477476686300,1.055686279296875,4.230787754058838,-1.843813419342041,-0.2319469451904297
1783175477486737200,1.065737060546875,4.008063316345215,-1.7131643295288086,-0.053225938230752945
1783175477496789200,1.075789306640625,3.864407777786255,-1.5600762367248535,0.11531860381364822
1783175477506841000,1.085841064453125,3.7592878341674805,-1.4044004678726196,0.304471492767334
1783175477516892200,1.09589208984375,3.627256155014038,-1.2188944816589355,0.5102896094322205
1783175477526944300,1.1059443359375,3.4227614402770996,-0.9834766387939453,0.7227323651313782
1783175477536995800,1.115995849609375,3.1282901763916016,-0.7020164728164673,0.8984432220458984
1783175477547048200,1.126048095703125,2.770434856414795,-0.3913413882255554,1.0283801555633545
1783175477557100000,1.13610009765625,2.3713700771331787,-0.055326372385025024,1.1269652843475342
1783175477567151000,1.146151123046875,1.9990776777267456,0.2578083872795105,1.225136399269104
1783175477577203000,1.156202880859375,1.6787922382354736,0.5149102210998535,1.3130625486373901
1783175477587255000,1.166255126953125,1.3908039331436157,0.6807004809379578,1.3958468437194824
1783175477597306000,1.17630615234375,1.1513127088546753,0.7526593804359436,1.4869309663772583
1783175477607358000,1.18635791015625,0.966702938079834,0.7812479138374329,1.5533403158187866
1783175477617410000,1.19641015625,0.8317099809646606,0.7901649475097656,1.56167471408844
1783175477627460900,1.2064609375,0.7458750009536743,0.7974463105201721,1.4982990026474
1783175477637513000,1.216512939453125,0.7158901691436768,0.8593650460243225,1.3353885412216187
1783175477647564000,1.22656396484375,0.7030668258666992,0.8743831515312195,1.0737169981002808
1783175477657616000,1.236615966796875,0.6406955718994141,0.968859851360321,0.7486774325370789
1783175477667668000,1.24666796875,0.5292667746543884,1.0811752080917358,0.41790083050727844
1783175477677718800,1.25671875,0.414013147354126,1.1221489906311035,0.147157222032547
1783175477687771100,1.266771240234375,0.31199997663497925,1.1514339447021484,-0.0259234756231308
1783175477697823000,1.276822998046875,0.1926988810300827,1.0411913394927979,-0.1088298112154007
1783175477707874000,1.2868740234375,0.08874797821044922,0.7913476824760437,-0.1086718887090683
1783175477717926100,1.296926025390625,0.008358065038919449,0.5749088525772095,-0.05994775518774986
1783175477727978000,1.30697802734375,-0.06911728531122208,0.39783498644828796,-0.013638047501444817
1783175477738029000,1.317029052734375,-0.19070203602313995,0.17746426165103912,0.010952782817184925
1783175477748081000,1.327080810546875,-0.37988102436065674,-0.010944793000817299,0.02347709611058235
1783175477758132000,1.337132080078125,-0.602229654788971,-0.17759396135807037,0.024935176596045494
1783175477768184000,1.34718408203125,-0.8212099671363831,-0.30068740248680115,-0.0023403859231621027
1783175477778236000,1.35723583984375,-1.01420259475708,-0.3830520510673523,-0.06926136463880539
1783175477788287000,1.367286865234375,-1.1518512964248657,-0.43352028727531433,-0.1742817908525467
1783175477798338800,1.3773388671875,-1.2297286987304688,-0.47135794162750244,-0.2852157652378082
1783175477808391200,1.38739111328125,-1.268013596534729,-0.5377835631370544,-0.380572646856308
1783175477818442000,1.39744189453125,-1.306595802307129,-0.6340709328651428,-0.4168299734592438
1783175477828494000,1.407494140625,-1.329084038734436,-0.7320582270622253,-0.40065741539001465
1783175477838546000,1.4175458984375,-1.3473021984100342,-0.7997837662696838,-0.3423365652561188
1783175477848597000,1.427596923828125,-1.3878965377807617,-0.8622950911521912,-0.27502331137657166
1783175477858649000,1.437649169921875,-1.4640299081802368,-0.917454183101654,-0.20518244802951813
1783175477868700000,1.447699951171875,-1.5632941722869873,-0.9957274198532104,-0.13054363429546356
1783175477878752000,1.457751953125,-1.6607725620269775,-1.0896520614624023,-0.05705556273460388
1783175477888803800,1.467803955078125,-1.7340984344482422,-1.1889365911483765,0.03461736440658569
1783175477898855000,1.47785498046875,-1.7918256521224976,-1.2699248790740967,0.14785204827785492
1783175477908907000,1.487906982421875,-1.8495254516601562,-1.3094518184661865,0.28838279843330383
1783175477918958800,1.497958740234375,-1.9394766092300415,-1.3303238153457642,0.4466608464717865
1783175477929010000,1.508010009765625,-2.07757830619812,-1.3644487857818604,0.6103624105453491
1783175477939061800,1.518061767578125,-2.269686460494995,-1.4249666929244995,0.77653568983078
1783175477949114000,1.528114013671875,-2.495654582977295,-1.4964677095413208,0.9310264587402344
1783175477959165200,1.538165283203125,-2.7260382175445557,-1.5139812231063843,1.0658739805221558
1783175477969217000,1.548217041015625,-2.931868076324463,-1.4391381740570068,1.1889352798461914
1783175477979268000,1.55826806640625,-3.091355085372925,-1.2851933240890503,1.297973871231079
1783175477989320000,1.56831982421875,-3.2124874591827393,-1.1122841835021973,1.3969401121139526
1783175477999372000,1.5783720703125,-3.28725528717041,-0.9096524715423584,1.4540923833847046
1783175478009423000,1.588423095703125,-3.297837734222412,-0.6758298277854919,1.4549930095672607
1783175478019475000,1.598474853515625,-3.2531943321228027,-0.42850980162620544,1.3882440328598022
1783175478029527000,1.608527099609375,-3.18162202835083,-0.18626627326011658,1.25137197971344
1783175478039577900,1.618577880859375,-3.0914700031280518,0.031065506860613823,1.0674314498901367
1783175478049630000,1.6286298828125,-2.980098247528076,0.2211339771747589,0.876879870891571
1783175478059681800,1.638681884765625,-2.857210159301758,0.38259318470954895,0.7101878523826599
1783175478069732900,1.64873291015625,-2.74811053276062,0.4816758334636688,0.592503547668457
1783175478079785000,1.658784912109375,-2.6441681385040283,0.5264507532119751,0.5357334613800049
1783175478089837000,1.668837158203125,-2.549123764038086,0.5459826588630676,0.5165451169013977
1783175478099888000,1.67888818359375,-2.4677844047546387,0.541549801826477,0.5212080478668213
1783175478109940000,1.68893994140625,-2.410865068435669,0.5207457542419434,0.5377670526504517
1783175478119991000,1.698990966796875,-2.3819799423217773,0.48592624068260193,0.5358203053474426
1783175478130043100,1.709043212890625,-2.3638131618499756,0.44067245721817017,0.5319978594779968
1783175478140095000,1.719094970703125,-2.3546652793884277,0.38334524631500244,0.5177358388900757
1783175478150146000,1.72914599609375,-2.3383448123931885,0.3259706497192383,0.5008447170257568
1783175478160198000,1.739197998046875,-2.3074591159820557,0.2682282626628876,0.4912536144256592
1783175478170250000,1.74925,-2.252912998199463,0.19956424832344055,0.4915441572666168
1783175478180301000,1.759301025390625,-2.180347442626953,0.11392896622419357,0.5028114914894104
1783175478190353000,1.769352783203125,-2.079714059829712,0.0163616631180048,0.5181595087051392
1783175478200405000,1.779405029296875,-1.9588547945022583,-0.08332019299268723,0.5351774096488953
1783175478210455800,1.789455810546875,-1.8266112804412842,-0.15389661490917206,0.5556371212005615
1783175478220508200,1.799508056640625,-1.689377784729004,-0.1940528303384781,0.5651850700378418
1783175478230559000,1.80955908203125,-1.5495525598526,-0.21679195761680603,0.5747019052505493
1783175478240611000,1.819611083984375,-1.3958359956741333,-0.21620634198188782,0.5820325016975403
1783175478250663200,1.8296630859375,-1.2333426475524902,-0.2107684314250946,0.5827742218971252
1783175478260714000,1.8397138671875,-1.0675790309906006,-0.21975019574165344,0.5718421936035156
1783175478270766000,1.84976611328125,-0.8947387337684631,-0.24594958126544952,0.5452710390090942
1783175478280818000,1.85981787109375,-0.718775749206543,-0.28238776326179504,0.5040231943130493
1783175478290869000,1.869868896484375,-0.5549918413162231,-0.3164152204990387,0.4410463571548462
1783175478300921000,1.879921142578125,-0.4070838689804077,-0.34967756271362305,0.3660850524902344
1783175478310973000,1.889972900390625,-0.26597923040390015,-0.3855983018875122,0.2823494076728821
1783175478321024000,1.90002392578125,-0.12043187022209167,-0.42735400795936584,0.17566609382629395
1783175478331075800,1.910075927734375,0.011922705918550491,-0.4702913463115692,0.041184455156326294
1783175478341127000,1.920126953125,0.12064758688211441,-0.4814891219139099,-0.1145114004611969
1783175478351179000,1.930178955078125,0.21140678226947784,-0.44128844141960144,-0.269465833902359
1783175478361231000,1.940231201171875,0.31941741704940796,-0.37035301327705383,-0.4286842346191406
1783175478371282000,1.950281982421875,0.4775814712047577,-0.29128536581993103,-0.5973526239395142
1783175478381334000,1.960333984375,0.6945601105690002,-0.22255903482437134,-0.7623090744018555
1783175478391386000,1.97038623046875,0.9543533325195312,-0.15675711631774902,-0.9125531911849976
1783175478401437000,1.98043701171875,1.2340015172958374,-0.09767649322748184,-1.0393140316009521
1783175478411489000,1.990489013671875,1.510330080986023,-0.048355281352996826,-1.1309598684310913
1783175478421540900,2.000540771484375,1.7607486248016357,-0.016201606020331383,-1.1814539432525635
1783175478431592000,2.010592041015625,1.9651763439178467,-0.001121989800594747,-1.1633702516555786
1783175478441644000,2.02064404296875,2.1110386848449707,-0.0023606258910149336,-1.0883047580718994
1783175478451695900,2.03069580078125,2.2052719593048096,-0.0007142598042264581,-0.9658297300338745
1783175478461747000,2.040746826171875,2.239379644393921,0.013293701224029064,-0.7977688312530518
1783175478471798800,2.050798828125,2.2170417308807373,0.029027124866843224,-0.5990282893180847
1783175478481849900,2.060849853515625,2.177565813064575,-0.02503504604101181,-0.3942863345146179
1783175478491902000,2.07090185546875,2.1232781410217285,-0.18570008873939514,-0.19155451655387878
1783175478501954000,2.0809541015625,2.0559921264648438,-0.4292173981666565,0.006705040577799082
1783175478512005000,2.091005126953125,2.0038013458251953,-0.749565839767456,0.2036447376012802
1783175478522057000,2.101056884765625,1.9827399253845215,-1.130910038948059,0.37585219740867615
1783175478532109000,2.111109130859375,2.009833574295044,-1.5718320608139038,0.5174791216850281
1783175478542160100,2.12116015625,2.087883949279785,-2.00783634185791,0.62090003490448
1783175478552212000,2.1312119140625,2.2014126777648926,-2.3446691036224365,0.6745693683624268
1783175478562264000,2.14126416015625,2.3101084232330322,-2.5027987957000732,0.6632080674171448
1783175478572315000,2.15131494140625,2.414850950241089,-2.46401309967041,0.6089181900024414
1783175478582367000,2.161366943359375,2.484609603881836,-2.2388768196105957,0.5200098752975464
1783175478592418800,2.171418701171875,2.520515203475952,-1.8507885932922363,0.3862358629703522
1783175478602470000,2.181469970703125,2.515155076980591,-1.3525923490524292,0.17907626926898956
1783175478612522000,2.19152197265625,2.4825398921966553,-0.8002071976661682,-0.12007208168506622
1783175478622572800,2.20157275390625,2.4317984580993652,-0.2434278428554535,-0.489508718252182
1783175478632625000,2.211625,2.382589340209961,0.3025987446308136,-0.8794660568237305
1783175478642677000,2.221677001953125,2.3351364135742188,0.7782427668571472,-1.2410101890563965
1783175478652728000,2.23172802734375,2.303539991378784,1.1558175086975098,-1.5150872468948364
1783175478662780200,2.2417802734375,2.284299612045288,1.4223629236221313,-1.6938284635543823
1783175478672832000,2.25183203125,2.2583680152893066,1.5914398431777954,-1.7803215980529785
1783175478682883000,2.261883056640625,2.205864667892456,1.6654112339019775,-1.7811529636383057
1783175478692935000,2.271934814453125,2.116135597229004,1.65387761592865,-1.696105718612671
1783175478702987000,2.281987060546875,2.0056614875793457,1.559950351715088,-1.5433622598648071
1783175478713038000,2.2920380859375,1.8985185623168945,1.4070327281951904,-1.3376243114471436
1783175478723090000,2.30208984375,1.8118177652359009,1.2202348709106445,-1.0959805250167847
1783175478733142000,2.31214208984375,1.7397043704986572,0.9998564124107361,-0.8467445969581604
1783175478743192800,2.32219287109375,1.6779006719589233,0.7319802045822144,-0.5972332954406738
1783175478753245000,2.332244873046875,1.6297645568847656,0.4506060481071472,-0.3607672452926636
1783175478763296000,2.3422958984375,1.5962121486663818,0.19185306131839752,-0.13267682492733002
1783175478773348000,2.35234814453125,1.578038215637207,-0.022279473021626472,0.07405079156160355
1783175478783400000,2.36239990234375,1.576617956161499,-0.18376797437667847,0.2495371252298355
1783175478793451000,2.372450927734375,1.5726088285446167,-0.2947253882884979,0.38615888357162476
1783175478803503000,2.382503173828125,1.5612560510635376,-0.36840784549713135,0.47705256938934326
1783175478813555000,2.392554931640625,1.5413281917572021,-0.4123865067958832,0.5366093516349792
1783175478823606000,2.40260595703125,1.5027469396591187,-0.4150296747684479,0.5651270151138306
1783175478833657900,2.412657958984375,1.4345191717147827,-0.3730579912662506,0.5779877305030823
1783175478843710000,2.4227099609375,1.334971308708191,-0.30287572741508484,0.5837851166725159
1783175478853761000,2.432760986328125,1.2153297662734985,-0.22782890498638153,0.5760329365730286
1783175478863812900,2.442812744140625,1.1020182371139526,-0.16137903928756714,0.5492714047431946
1783175478873865000,2.452864990234375,1.0123090744018555,-0.10876216739416122,0.5105303525924683
1783175478883915800,2.462915771484375,0.9427563548088074,-0.06101967766880989,0.46358522772789
1783175478893968000,2.4729677734375,0.8847508430480957,-0.0054855793714523315,0.4231099784374237
1783175478904019000,2.48301904296875,0.8249620795249939,0.025416409596800804,0.40040573477745056
1783175478914071000,2.493071044921875,0.7561520934104919,0.03965633362531662,0.39890211820602417
1783175478924123100,2.503123046875,0.6862190961837769,0.018858110532164574,0.41722652316093445
1783175478934174000,2.513174072265625,0.6167992949485779,-0.021445371210575104,0.45862776041030884
1783175478944226000,2.52322607421875,0.5296068787574768,-0.03923927992582321,0.5099996328353882
1783175478954278000,2.53327783203125,0.4300384521484375,-0.03604215756058693,0.5569593906402588
1783175478964329000,2.543328857421875,0.33400672674179077,-0.03448633849620819,0.5802229046821594
1783175478974381000,2.553381103515625,0.25401362776756287,-0.040533311665058136,0.5736539363861084
1783175478984433000,2.563432861328125,0.19175158441066742,-0.0704275593161583,0.543123185634613
1783175478994484000,2.57348388671875,0.13798557221889496,-0.11545548588037491,0.5003528594970703
1783175479004535800,2.583535888671875,0.07915767282247543,-0.13907159864902496,0.456670880317688
1783175479014587000,2.5935869140625,0.021578794345259666,-0.13859383761882782,0.4282118082046509
1783175479024639000,2.603638916015625,-0.03389884531497955,-0.12854759395122528,0.4340531826019287
1783175479034691000,2.613691162109375,-0.0864829570055008,-0.11758974939584732,0.4837954342365265
1783175479044742000,2.623741943359375,-0.16222672164440155,-0.11700545251369476,0.5648351311683655
1783175479054794000,2.6337939453125,-0.2738502025604248,-0.12372327595949173,0.6615853905677795
1783175479064846000,2.64384619140625,-0.43292081356048584,-0.13844123482704163,0.7551233172416687
1783175479074897200,2.653897216796875,-0.6390936970710754,-0.1580708622932434,0.8044424057006836
1783175479084949000,2.663948974609375,-0.8834893107414246,-0.1793694943189621,0.793941855430603
1783175479095001000,2.6740009765625,-1.140331745147705,-0.19626832008361816,0.7142142653465271
1783175479105052000,2.684052001953125,-1.388456106185913,-0.2063257396221161,0.5830642580986023
1783175479115104000,2.69410400390625,-1.6278308629989624,-0.2136952430009842,0.4137590825557709
1783175479125155800,2.70415576171875,-1.8491631746292114,-0.21343158185482025,0.23181991279125214
1783175479135207000,2.71420703125,-2.047476053237915,-0.20846159756183624,0.07311415672302246
1783175479145259000,2.724259033203125,-2.2444047927856445,-0.1767396181821823,-0.031806398183107376
1783175479155310800,2.734310791015625,-2.439871072769165,-0.1074548214673996,-0.07829426974058151
1783175479165362000,2.74436181640625,-2.619080066680908,-0.028536302968859673,-0.07990628480911255
1783175479175414000,2.7544140625,-2.7487640380859375,0.02382889948785305,-0.046612244099378586
1783175479185465000,2.764465087890625,-2.825361490249634,0.0406760573387146,0.00845740083605051
1783175479195517200,2.77451708984375,-2.8445684909820557,0.004975051153451204,0.08876555413007736
1783175479205569000,2.784569091796875,-2.8079662322998047,-0.07355011999607086,0.1889672577381134
1783175479215620000,2.7946201171875,-2.7261438369750977,-0.17446261644363403,0.30283257365226746
1783175479225672000,2.804671875,-2.6209964752197266,-0.28837719559669495,0.4340856671333313
1783175479235724000,2.81472412109375,-2.5008950233459473,-0.39053019881248474,0.5847896933555603
1783175479245775000,2.824775146484375,-2.3874311447143555,-0.4919511079788208,0.7381827235221863
1783175479255827000,2.834826904296875,-2.285414457321167,-0.5871010422706604,0.8948687314987183
1783175479265879000,2.844879150390625,-2.202219009399414,-0.6649710536003113,1.0424331426620483
1783175479275929900,2.854929931640625,-2.141054391860962,-0.731187641620636,1.1663342714309692
1783175479285982000,2.86498193359375,-2.1094541549682617,-0.7862330675125122,1.261592149734497
1783175479296034000,2.875033935546875,-2.0967514514923096,-0.8221313953399658,1.325053334236145
1783175479306084900,2.8850849609375,-2.092421531677246,-0.8392283916473389,1.3413069248199463
1783175479316137000,2.895136962890625,-2.089189052581787,-0.8426119089126587,1.3337680101394653
1783175479326189000,2.90518896484375,-2.088700771331787,-0.8408068418502808,1.2949501276016235
1783175479336240000,2.915240234375,-2.075422763824463,-0.8311076164245605,1.2345179319381714
1783175479346292000,2.9252919921875,-2.067505359649658,-0.8122870326042175,1.1457771062850952
1783175479356343000,2.935343017578125,-2.0428121089935303,-0.7774866819381714,1.0402884483337402
1783175479366395000,2.945394775390625,-2.0188329219818115,-0.7329887747764587,0.9168917536735535
1783175479376447000,2.955447021484375,-1.9961901903152466,-0.6751033663749695,0.7817535996437073
1783175479386498000,2.965498046875,-1.9745140075683594,-0.5942367315292358,0.6356073021888733
1783175479396550000,2.9755498046875,-1.960205078125,-0.5010106563568115,0.47722673416137695
1783175479406602000,2.98560205078125,-1.9342386722564697,-0.39706534147262573,0.3114766478538513
1783175479416652800,2.99565283203125,-1.9093434810638428,-0.2807334065437317,0.12963815033435822
1783175479426705000,3.005704833984375,-1.8837963342666626,-0.15874411165714264,-0.05546751990914345
1783175479436757000,3.015757080078125,-1.8590095043182373,-0.028747757896780968,-0.2353227734565735
1783175479446807800,3.025807861328125,-1.8321863412857056,0.09979503601789474,-0.40929538011550903
1783175479456860200,3.035860107421875,-1.8049765825271606,0.21603909134864807,-0.5645099878311157
1783175479466912000,3.045912109375,-1.7664555311203003,0.32747772336006165,-0.6962562799453735
1783175479476963000,3.055963134765625,-1.7251334190368652,0.4358350932598114,-0.804483950138092
1783175479487015000,3.066014892578125,-1.6769582033157349,0.5285128355026245,-0.8810538649559021
1783175479497067000,3.07606689453125,-1.6236720085144043,0.6047570109367371,-0.9324600696563721
1783175479507118000,3.0861181640625,-1.559572458267212,0.6701626181602478,-0.9533586502075195
1783175479517170000,3.096169921875,-1.4842936992645264,0.7244959473609924,-0.9444767832756042
1783175479527221000,3.106220947265625,-1.3986924886703491,0.7686777710914612,-0.9089778661727905
1783175479537272600,3.1162724609375,-1.29835045337677,0.8002354502677917,-0.8489342331886292
1783175479547324400,3.126324462890625,-1.1793172359466553,0.8011547327041626,-0.7681480646133423
1783175479557375500,3.13637548828125,-1.0376852750778198,0.7789740562438965,-0.6702398657798767
1783175479567427600,3.146427490234375,-0.885698676109314,0.7351983785629272,-0.5628665685653687
1783175479577479700,3.156479736328125,-0.7220277190208435,0.6732508540153503,-0.4581870138645172
1783175479587530500,3.166530517578125,-0.5521070957183838,0.5991374850273132,-0.3502908945083618
1783175479597582600,3.17658251953125,-0.3749139606952667,0.5223609209060669,-0.2531598210334778
1783175479607634400,3.186634521484375,-0.19134306907653809,0.4498758018016815,-0.15365241467952728
1783175479617685500,3.196685546875,-0.012138954363763332,0.37339115142822266,-0.06667570024728775
1783175479627737600,3.206737548828125,0.15981122851371765,0.29354533553123474,0.011421232484281063
1783175479637789400,3.21678955078125,0.3284740149974823,0.2153000682592392,0.08769816160202026
1783175479647840500,3.226840576171875,0.5042256116867065,0.13992008566856384,0.16108769178390503
1783175479657892400,3.236892333984375,0.6884934306144714,0.06564638763666153,0.2281644642353058
1783175479667944400,3.2469443359375,0.8849276900291443,-0.02280304953455925,0.2766188085079193
1783175479677995500,3.25699560546875,1.0912635326385498,-0.10710114985704422,0.28818997740745544
