time,seconds_elapsed,z,y,x
1783176179989233000,0.72623291015625,-0.9871826171875,-0.18548583984375,0.104888916015625
1783176179999285000,0.736284912109375,-0.987335205078125,-0.196197509765625,0.1054534912109375
1783176180009336800,0.7463369140625,-0.9857330322265625,-0.2069854736328125,0.1104278564453125
1783176180019389000,0.756388916015625,-0.988006591796875,-0.214874267578125,0.1078338623046875
1783176180029440000,0.76643994140625,-0.980224609375,-0.215972900390625,0.1099853515625
1783176180039491800,0.776491943359375,-0.977508544921875,-0.2111358642578125,0.1071319580078125
1783176180049544000,0.7865439453125,-0.9728546142578125,-0.2082366943359375,0.108642578125
1783176180059595800,0.796595703125,-0.95343017578125,-0.20263671875,0.1161651611328125
1783176180069646800,0.806646728515625,-0.947235107421875,-0.1994781494140625,0.110992431640625
1783176180079698700,0.81669873046875,-0.964080810546875,-0.204986572265625,0.0988922119140625
1783176180089751000,0.8267509765625,-0.9881439208984375,-0.2108001708984375,0.0836181640625
1783176180099803000,0.836802978515625,-0.9985504150390625,-0.2025146484375,0.094451904296875
1783176180109854000,0.84685400390625,-0.98980712890625,-0.201385498046875,0.0978851318359375
1783176180119906000,0.856906005859375,-0.9708099365234375,-0.215423583984375,0.09136962890625
1783176180129958000,0.8669580078125,-0.97735595703125,-0.2276611328125,0.0843353271484375
1783176180140010000,0.877010009765625,-0.9822235107421875,-0.2428131103515625,0.074798583984375
1783176180150060800,0.887060791015625,-0.978485107421875,-0.254730224609375,0.06524658203125
1783176180160113000,0.89711279296875,-0.977508544921875,-0.284820556640625,0.0544281005859375
1783176180170164700,0.907164794921875,-0.9775390625,-0.31036376953125,0.0626220703125
1783176180180216800,0.917216796875,-0.9758453369140625,-0.3052215576171875,0.0850677490234375
1783176180190268000,0.927267822265625,-0.97833251953125,-0.288055419921875,0.087371826171875
1783176180200320000,0.937320068359375,-0.9718780517578125,-0.2751007080078125,0.058746337890625
1783176180210372000,0.9473720703125,-0.96484375,-0.261566162109375,0.038482666015625
1783176180220423000,0.9574228515625,-0.9691925048828125,-0.2619171142578125,0.0381622314453125
1783176180230474500,0.967474609375,-0.96881103515625,-0.2743377685546875,0.02752685546875
1783176180240526300,0.9775263671875,-0.9548187255859375,-0.2790069580078125,0.0352325439453125
1783176180250578400,0.987578369140625,-0.952178955078125,-0.2811737060546875,0.0546417236328125
1783176180260629500,0.99762939453125,-0.9483489990234375,-0.28765869140625,0.0577392578125
1783176180270681600,1.007681640625,-0.941680908203125,-0.2904052734375,0.0612640380859375
1783176180280733700,1.017733642578125,-0.94854736328125,-0.28753662109375,0.0639801025390625
1783176180290785500,1.02778564453125,-0.96075439453125,-0.2868804931640625,0.0611114501953125
1783176180300836600,1.037836669921875,-0.9669952392578125,-0.2795562744140625,0.0665740966796875
1783176180310888400,1.047888427734375,-0.9828948974609375,-0.272552490234375,0.0656585693359375
1783176180320940500,1.0579404296875,-0.9872589111328125,-0.269561767578125,0.044952392578125
1783176180330992400,1.067992431640625,-0.9751434326171875,-0.2607269287109375,0.0273590087890625
1783176180341043500,1.07804345703125,-0.982208251953125,-0.258758544921875,0.018280029296875
1783176180351095600,1.088095458984375,-0.9788055419921875,-0.2673187255859375,0.0322113037109375
1783176180361147400,1.0981474609375,-0.975799560546875,-0.278900146484375,0.0542144775390625
1783176180371199500,1.108199462890625,-0.9789276123046875,-0.286468505859375,0.064666748046875
1783176180381250600,1.11825048828125,-0.9703521728515625,-0.28643798828125,0.0681915283203125
1783176180391302700,1.128302734375,-0.9745025634765625,-0.2817535400390625,0.0744781494140625
1783176180401354500,1.1383544921875,-0.9820404052734375,-0.27703857421875,0.070404052734375
1783176180411406600,1.148406494140625,-0.9744873046875,-0.2705230712890625,0.0622100830078125
1783176180421457400,1.15845751953125,-0.9692230224609375,-0.2646484375,0.0609130859375
1783176180431509500,1.168509521484375,-0.9788055419921875,-0.267425537109375,0.057464599609375
1783176180441561300,1.178561279296875,-0.98284912109375,-0.2694091796875,0.0600738525390625
1783176180451613400,1.188613525390625,-0.966888427734375,-0.273712158203125,0.06964111328125
1783176180461664500,1.19866455078125,-0.9685211181640625,-0.2754058837890625,0.07666015625
1783176180471716400,1.20871630859375,-0.98028564453125,-0.272613525390625,0.07208251953125
1783176180481768700,1.218768798828125,-0.969329833984375,-0.2664794921875,0.076568603515625
1783176180491820500,1.228820556640625,-0.960845947265625,-0.259246826171875,0.074920654296875
1783176180501871600,1.23887158203125,-0.962249755859375,-0.2567901611328125,0.0707855224609375
1783176180511923500,1.24892333984375,-0.9664306640625,-0.2603912353515625,0.0676116943359375
1783176180521975600,1.2589755859375,-0.9658050537109375,-0.262237548828125,0.0605621337890625
1783176180532027400,1.26902734375,-0.9684906005859375,-0.263641357421875,0.0530853271484375
1783176180542078500,1.279078369140625,-0.9703826904296875,-0.264984130859375,0.0568695068359375
1783176180552130600,1.289130615234375,-0.98321533203125,-0.267059326171875,0.0654296875
1783176180562182400,1.299182373046875,-0.9890289306640625,-0.2670745849609375,0.059112548828125
1783176180572233500,1.3092333984375,-0.9945526123046875,-0.2566070556640625,0.064971923828125
1783176180582285300,1.319285400390625,-0.9994049072265625,-0.2465972900390625,0.070281982421875
1783176180592337700,1.329337646484375,-0.9939117431640625,-0.2443695068359375,0.068939208984375
1783176180602389500,1.339389404296875,-0.9875640869140625,-0.246337890625,0.063262939453125
1783176180612440600,1.349440673828125,-0.9779510498046875,-0.247955322265625,0.056121826171875
1783176180622492700,1.35949267578125,-0.9749603271484375,-0.24822998046875,0.06732177734375
1783176180632544500,1.36954443359375,-0.96990966796875,-0.2496185302734375,0.0766143798828125
1783176180642596600,1.3795966796875,-0.960906982421875,-0.250244140625,0.0819091796875
1783176180652647400,1.3896474609375,-0.9702606201171875,-0.245941162109375,0.080718994140625
1783176180662699500,1.399699462890625,-0.9718475341796875,-0.2378692626953125,0.0763092041015625
1783176180672751400,1.40975146484375,-0.967559814453125,-0.2292327880859375,0.075592041015625
1783176180682803700,1.4198037109375,-0.966156005859375,-0.226226806640625,0.08056640625
1783176180692854500,1.4298544921875,-0.9644775390625,-0.227325439453125,0.085052490234375
1783176180702906600,1.43990673828125,-0.9619903564453125,-0.22607421875,0.0859832763671875
1783176180712958500,1.44995849609375,-0.95477294921875,-0.2233123779296875,0.0833892822265625
1783176180723010600,1.460010498046875,-0.9439239501953125,-0.2220916748046875,0.088287353515625
1783176180733061600,1.4700615234375,-0.93341064453125,-0.2203521728515625,0.0947418212890625
1783176180743113500,1.480113525390625,-0.9241485595703125,-0.21551513671875,0.093597412109375
1783176180753165600,1.49016552734375,-0.9169769287109375,-0.2100677490234375,0.0926971435546875
1783176180763217400,1.500217529296875,-0.925323486328125,-0.2110748291015625,0.094451904296875
1783176180773268500,1.5102685546875,-0.9482269287109375,-0.21453857421875,0.1040802001953125
1783176180783320300,1.5203203125,-0.977203369140625,-0.2132720947265625,0.1143646240234375
1783176180793372700,1.53037255859375,-0.988861083984375,-0.2080078125,0.111572265625
1783176180803424500,1.540424560546875,-0.9736785888671875,-0.1953582763671875,0.09552001953125
1783176180813475600,1.5504755859375,-0.9691314697265625,-0.18212890625,0.0804595947265625
1783176180823527700,1.560527587890625,-0.991546630859375,-0.183197021484375,0.0600738525390625
1783176180833579500,1.57057958984375,-0.9915771484375,-0.1920623779296875,0.07781982421875
1783176180843631600,1.580631591796875,-0.9853057861328125,-0.204986572265625,0.0917510986328125
1783176180853682400,1.590682373046875,-0.991668701171875,-0.21099853515625,0.10931396484375
1783176180863734500,1.600734619140625,-0.999786376953125,-0.21331787109375,0.1240692138671875
1783176180873786400,1.610786376953125,-0.995635986328125,-0.2091064453125,0.115509033203125
1783176180883838500,1.62083837890625,-0.99664306640625,-0.2016448974609375,0.100982666015625
1783176180893889500,1.6308896484375,-1.0071258544921875,-0.198699951171875,0.087615966796875
1783176180903941600,1.640941650390625,-1.02606201171875,-0.2068023681640625,0.0836944580078125
1783176180913993500,1.650993408203125,-1.025665283203125,-0.21539306640625,0.07855224609375
1783176180924045600,1.661045654296875,-1.0102691650390625,-0.215301513671875,0.0798797607421875
1783176180934096600,1.6710966796875,-1.01190185546875,-0.21221923828125,0.083953857421875
1783176180944148500,1.6811484375,-1.0196075439453125,-0.2154388427734375,0.0808258056640625
1783176180954200600,1.69120068359375,-1.007171630859375,-0.2156524658203125,0.087890625
1783176180964252400,1.70125244140625,-0.9985809326171875,-0.208404541015625,0.0948944091796875
1783176180974303500,1.711303466796875,-0.996551513671875,-0.201019287109375,0.093841552734375
1783176180984355300,1.721355224609375,-0.9829864501953125,-0.1921234130859375,0.081085205078125
1783176180994407400,1.731407470703125,-0.9776763916015625,-0.1845703125,0.0574951171875
1783176181004459500,1.74145947265625,-0.980377197265625,-0.1840057373046875,0.048828125
1783176181014510600,1.751510498046875,-0.9676513671875,-0.185760498046875,0.0547637939453125
1783176181024562700,1.761562744140625,-0.9535980224609375,-0.18353271484375,0.0600738525390625
1783176181034614500,1.771614501953125,-0.962005615234375,-0.18280029296875,0.05877685546875
1783176181044665600,1.78166552734375,-0.984527587890625,-0.1873016357421875,0.0538177490234375
1783176181054717400,1.791717529296875,-0.986785888671875,-0.19036865234375,0.0376739501953125
1783176181064769500,1.80176953125,-0.9847564697265625,-0.1903839111328125,0.03631591796875
1783176181074821400,1.8118212890625,-0.9818878173828125,-0.195404052734375,0.034912109375
1783176181084872400,1.82187255859375,-0.9710235595703125,-0.1956787109375,0.05255126953125
1783176181094924500,1.831924560546875,-0.977691650390625,-0.1900634765625,0.0677947998046875
1783176181104976400,1.841976318359375,-0.9945831298828125,-0.1940765380859375,0.06103515625
1783176181115028700,1.85202880859375,-1.0022430419921875,-0.19805908203125,0.0493621826171875
1783176181125079600,1.86207958984375,-0.992889404296875,-0.19354248046875,0.0470733642578125
1783176181135131600,1.872131591796875,-0.98236083984375,-0.1867828369140625,0.0503692626953125
1783176181145183500,1.88218359375,-0.9808349609375,-0.187835693359375,0.054931640625
1783176181155235600,1.892235595703125,-0.98980712890625,-0.19268798828125,0.0550079345703125
1783176181165286700,1.90228662109375,-0.9987030029296875,-0.19464111328125,0.0558624267578125
1783176181175338500,1.91233837890625,-0.99468994140625,-0.19476318359375,0.0631256103515625
1783176181185390600,1.922390625,-0.9895477294921875,-0.197357177734375,0.053131103515625
1783176181195442400,1.9324423828125,-0.9990386962890625,-0.198486328125,0.0565948486328125
1783176181205493500,1.942493408203125,-1.0014495849609375,-0.19769287109375,0.065155029296875
1783176181215545300,1.95254541015625,-0.99395751953125,-0.1993560791015625,0.0669097900390625
1783176181225597700,1.96259765625,-0.998931884765625,-0.19830322265625,0.0707550048828125
1783176181235649300,1.972649169921875,-1.008697509765625,-0.1959686279296875,0.0730438232421875
1783176181245700400,1.982700439453125,-1.0261383056640625,-0.1954193115234375,0.0764923095703125
1783176181255752400,1.99275244140625,-1.0186920166015625,-0.190460205078125,0.075958251953125
1783176181265804300,2.00280419921875,-1.0078887939453125,-0.1846771240234375,0.0726470947265625
1783176181275856400,2.0128564453125,-1.0115966796875,-0.1818389892578125,0.0694122314453125
1783176181285907200,2.0229072265625,-1.0085906982421875,-0.183441162109375,0.0695648193359375
1783176181295959300,2.032959228515625,-0.999786376953125,-0.185028076171875,0.071319580078125
1783176181306011400,2.043011474609375,-1.0037994384765625,-0.1868133544921875,0.0773468017578125
1783176181316063500,2.0530634765625,-1.014312744140625,-0.1932525634765625,0.0834197998046875
1783176181326114300,2.0631142578125,-1.012115478515625,-0.1922454833984375,0.073333740234375
1783176181336166400,2.07316650390625,-0.9972686767578125,-0.1840057373046875,0.06646728515625
1783176181346218200,2.08321826171875,-0.9918212890625,-0.1822357177734375,0.070648193359375
1783176181356270300,2.093270263671875,-0.99072265625,-0.1866607666015625,0.07647705078125
1783176181366321400,2.1033212890625,-0.98431396484375,-0.19354248046875,0.078887939453125
1783176181376373200,2.113373291015625,-0.98175048828125,-0.1949615478515625,0.0800018310546875
1783176181386425300,2.12342529296875,-0.9810943603515625,-0.19488525390625,0.0704498291015625
1783176181396477400,2.1334775390625,-0.96722412109375,-0.19464111328125,0.060791015625
1783176181406528300,2.1435283203125,-0.965728759765625,-0.1889190673828125,0.0594329833984375
1783176181416580400,2.153580322265625,-0.9763031005859375,-0.1875762939453125,0.0592803955078125
1783176181426632400,2.163632568359375,-0.97967529296875,-0.186126708984375,0.0604705810546875
1783176181436684300,2.173684326171875,-0.9742431640625,-0.1850128173828125,0.05706787109375
1783176181446735400,2.1837353515625,-0.9764251708984375,-0.1838836669921875,0.0560150146484375
1783176181456787500,2.193787353515625,-0.9834136962890625,-0.1857757568359375,0.0583343505859375
1783176181466839300,2.20383935546875,-0.9892578125,-0.1902618408203125,0.058807373046875
1783176181476891400,2.213891357421875,-0.988983154296875,-0.189666748046875,0.055511474609375
1783176181486942200,2.223942138671875,-0.991180419921875,-0.1892852783203125,0.0477294921875
1783176181496994300,2.233994384765625,-0.9950408935546875,-0.18975830078125,0.048431396484375
1783176181507046400,2.24404638671875,-0.986907958984375,-0.1889801025390625,0.0533905029296875
1783176181517098500,2.254098388671875,-0.9786376953125,-0.186187744140625,0.053955078125
1783176181527149300,2.2641494140625,-0.9837799072265625,-0.18603515625,0.05322265625
1783176181537201400,2.274201416015625,-0.984405517578125,-0.1883087158203125,0.055755615234375
1783176181547253200,2.284253173828125,-0.9757537841796875,-0.1873931884765625,0.0540313720703125
1783176181557305300,2.294305419921875,-0.974578857421875,-0.184967041015625,0.0507049560546875
1783176181567356400,2.3043564453125,-0.969207763671875,-0.187042236328125,0.0523681640625
1783176181577408300,2.314408203125,-0.9723052978515625,-0.1907196044921875,0.054290771484375
1783176181587460400,2.32446044921875,-0.9860382080078125,-0.19500732421875,0.0593719482421875
1783176181597512200,2.33451220703125,-0.9904022216796875,-0.197235107421875,0.057220458984375
1783176181607563300,2.344563232421875,-0.9950103759765625,-0.195526123046875,0.05694580078125
1783176181617615400,2.354615478515625,-1.006378173828125,-0.19189453125,0.0595703125
1783176181627667500,2.36466748046875,-1.01031494140625,-0.187774658203125,0.050994873046875
1783176181637719300,2.37471923828125,-1.0060577392578125,-0.181854248046875,0.049346923828125
1783176181647770400,2.384770263671875,-1.0054473876953125,-0.1785888671875,0.056610107421875
1783176181657822500,2.394822509765625,-1.0030517578125,-0.1792449951171875,0.0706634521484375
1783176181667874300,2.404874267578125,-1.0020751953125,-0.18096923828125,0.080474853515625
1783176181677926400,2.414926513671875,-1.0091400146484375,-0.17889404296875,0.08282470703125
1783176181687977200,2.424977294921875,-1.001220703125,-0.17303466796875,0.088165283203125
1783176181698029300,2.435029296875,-0.998260498046875,-0.167083740234375,0.0953216552734375
1783176181708081200,2.4450810546875,-1.0151824951171875,-0.1639251708984375,0.101837158203125
1783176181718133500,2.455133544921875,-1.016998291015625,-0.1620330810546875,0.0988922119140625
1783176181728184600,2.4651845703125,-1.0113677978515625,-0.1575927734375,0.097808837890625
1783176181738236400,2.475236328125,-1.011077880859375,-0.15191650390625,0.1016998291015625
1783176181748288500,2.48528857421875,-1.0050048828125,-0.1502532958984375,0.107330322265625
1783176181758340400,2.49534033203125,-0.9894561767578125,-0.15008544921875,0.1147003173828125
1783176181768391400,2.505391357421875,-0.9704742431640625,-0.145782470703125,0.1178436279296875
1783176181778443300,2.515443359375,-0.9634246826171875,-0.1435089111328125,0.1192169189453125
1783176181788495400,2.525495361328125,-0.95928955078125,-0.1462860107421875,0.1226959228515625
1783176181798547200,2.535547119140625,-0.948150634765625,-0.145111083984375,0.1221771240234375
1783176181808598300,2.545598388671875,-0.945465087890625,-0.1421661376953125,0.1217193603515625
1783176181818650400,2.555650390625,-0.95245361328125,-0.1428985595703125,0.1246337890625
1783176181828702500,2.565702392578125,-0.9592437744140625,-0.1447601318359375,0.1226654052734375
1783176181838754300,2.57575439453125,-0.9566650390625,-0.1413726806640625,0.115325927734375
1783176181848805400,2.585805419921875,-0.9573974609375,-0.1377716064453125,0.11029052734375
1783176181858857500,2.595857421875,-0.971527099609375,-0.13909912109375,0.112060546875
1783176181868909300,2.605909423828125,-0.978179931640625,-0.1460113525390625,0.1129913330078125
1783176181878961400,2.61596142578125,-0.978424072265625,-0.145965576171875,0.1148681640625
1783176181889012200,2.62601220703125,-0.982635498046875,-0.1416473388671875,0.11279296875
1783176181899064300,2.636064208984375,-0.9853515625,-0.1409759521484375,0.1150360107421875
1783176181909116200,2.6461162109375,-0.993988037109375,-0.1407928466796875,0.1137847900390625
1783176181919168300,2.656168212890625,-0.999114990234375,-0.1409912109375,0.11407470703125
1783176181929219300,2.66621923828125,-0.9960784912109375,-0.139373779296875,0.11431884765625
1783176181939271400,2.676271484375,-0.998626708984375,-0.13934326171875,0.115142822265625
1783176181949323500,2.686323486328125,-0.9998626708984375,-0.1428985595703125,0.1154022216796875
1783176181959375400,2.696375244140625,-0.993133544921875,-0.14678955078125,0.1156768798828125
1783176181969426400,2.706426513671875,-0.989105224609375,-0.149505615234375,0.111419677734375
1783176181979478300,2.716478271484375,-0.9901580810546875,-0.151275634765625,0.09918212890625
1783176181989530400,2.7265302734375,-0.987945556640625,-0.1540679931640625,0.0952911376953125
1783176181999582200,2.736582275390625,-0.9893798828125,-0.155975341796875,0.1022796630859375
1783176182009633300,2.74663330078125,-0.9939117431640625,-0.1590576171875,0.1029052734375
1783176182019685400,2.756685302734375,-0.9937896728515625,-0.15826416015625,0.1033477783203125
1783176182029737200,2.7667373046875,-1.000244140625,-0.156524658203125,0.102203369140625
1783176182039789300,2.776789306640625,-1.0084686279296875,-0.1583099365234375,0.1041412353515625
1783176182049840400,2.78684033203125,-1.017059326171875,-0.160430908203125,0.1075897216796875
1783176182059892500,2.796892578125,-1.0060272216796875,-0.1582183837890625,0.1159515380859375
1783176182069944300,2.8069443359375,-0.9946136474609375,-0.1556549072265625,0.1144256591796875
1783176182079995400,2.816995361328125,-0.99737548828125,-0.15509033203125,0.111663818359375
1783176182090047200,2.827047119140625,-0.9972686767578125,-0.1596221923828125,0.1105804443359375
1783176182100099300,2.837099365234375,-0.9917144775390625,-0.165130615234375,0.1047821044921875
1783176182110151200,2.847151123046875,-0.9937744140625,-0.16558837890625,0.1096038818359375
1783176182120203300,2.857203369140625,-0.99151611328125,-0.1656951904296875,0.1031341552734375
1783176182130254300,2.86725439453125,-0.9913482666015625,-0.164031982421875,0.0984039306640625
1783176182140306200,2.87730615234375,-0.9915771484375,-0.1605377197265625,0.09832763671875
1783176182150358500,2.887358642578125,-0.9961090087890625,-0.1584320068359375,0.1030120849609375
1783176182160410400,2.897410400390625,-0.9878997802734375,-0.15728759765625,0.0967864990234375
1783176182170461400,2.90746142578125,-0.9878082275390625,-0.1539154052734375,0.09796142578125
1783176182180513300,2.91751318359375,-0.99755859375,-0.1561279296875,0.1035919189453125
1783176182190565400,2.9275654296875,-0.98577880859375,-0.1626739501953125,0.1031341552734375
1783176182200617200,2.9376171875,-0.9779815673828125,-0.16351318359375,0.096588134765625
1783176182210668300,2.947668212890625,-0.985748291015625,-0.163421630859375,0.094757080078125
1783176182220720400,2.957720458984375,-0.98443603515625,-0.1661224365234375,0.101348876953125
1783176182230772500,2.9677724609375,-0.9776611328125,-0.1659698486328125,0.096710205078125
1783176182240824600,2.977824462890625,-0.9759063720703125,-0.1591949462890625,0.0887603759765625
1783176182250875600,2.987875732421875,-0.9736785888671875,-0.1556396484375,0.0875244140625
1783176182260927700,2.997927734375,-0.975555419921875,-0.1551055908203125,0.093902587890625
1783176182270979600,3.0079794921875,-0.9799652099609375,-0.1527099609375,0.0951690673828125
1783176182281031700,3.01803173828125,-0.977386474609375,-0.1480560302734375,0.0939483642578125
1783176182291082500,3.02808251953125,-0.9868011474609375,-0.146087646484375,0.0999755859375
1783176182301134600,3.038134521484375,-0.994964599609375,-0.1450347900390625,0.0964202880859375
1783176182311186400,3.0481865234375,-0.99346923828125,-0.14251708984375,0.0953826904296875
1783176182321238500,3.058238525390625,-1.0003204345703125,-0.14154052734375,0.09478759765625
1783176182331289600,3.06828955078125,-1.0019073486328125,-0.1470489501953125,0.09161376953125
1783176182341341400,3.078341552734375,-0.9984130859375,-0.1501617431640625,0.0916748046875
1783176182351393800,3.088393798828125,-0.9957122802734375,-0.15240478515625,0.094879150390625
1783176182361445600,3.098445556640625,-0.99432373046875,-0.1577301025390625,0.09393310546875
1783176182371496700,3.10849658203125,-0.997314453125,-0.1606903076171875,0.0982513427734375
1783176182381548500,3.118548583984375,-0.996490478515625,-0.1604461669921875,0.09881591796875
1783176182391600600,3.1286005859375,-0.98944091796875,-0.15899658203125,0.099517822265625
1783176182401652500,3.138652587890625,-0.9870147705078125,-0.157684326171875,0.098785400390625
1783176182411703600,3.14870361328125,-0.991790771484375,-0.1600799560546875,0.0950927734375
1783176182421755600,3.158755615234375,-0.9962615966796875,-0.1620941162109375,0.091766357421875
1783176182431807500,3.168807373046875,-0.9942779541015625,-0.16241455078125,0.087432861328125
1783176182441859600,3.178859619140625,-0.9935302734375,-0.159881591796875,0.0862884521484375
1783176182451910400,3.188910400390625,-0.995208740234375,-0.1613616943359375,0.09210205078125
1783176182461962800,3.198962646484375,-0.9951171875,-0.1631622314453125,0.091888427734375
1783176182472014600,3.2090146484375,-0.9971466064453125,-0.1616973876953125,0.093353271484375
1783176182482066700,3.219066650390625,-0.9951629638671875,-0.1613922119140625,0.0913848876953125
1783176182492117800,3.22911767578125,-0.9921112060546875,-0.1620025634765625,0.0926666259765625
1783176182502169600,3.239169677734375,-0.9929046630859375,-0.1652679443359375,0.0947113037109375
1783176182512221700,3.2492216796875,-1.0051727294921875,-0.1698455810546875,0.09552001953125
1783176182522273500,3.2592734375,-1.0057373046875,-0.1693572998046875,0.076171875
1783176182532324600,3.26932470703125,-0.989776611328125,-0.1610870361328125,0.075347900390625
1783176182542376400,3.27937646484375,-0.9862518310546875,-0.1590118408203125,0.0849456787109375
1783176182552428500,3.289428466796875,-0.983978271484375,-0.16552734375,0.08929443359375
1783176182562480600,3.299480712890625,-0.9804840087890625,-0.170135498046875,0.089935302734375
1783176182572531700,3.30953173828125,-0.9797515869140625,-0.173675537109375,0.088165283203125
