time,seconds_elapsed,z,y,x
1783175963111397600,1.923397705078125,-1.0076904296875,-0.0166015625,0.0020751953125
1783175963121450000,1.933449951171875,-1.00714111328125,-0.0177459716796875,0.002105712890625
1783175963131501800,1.943501708984375,-1.007598876953125,-0.0182952880859375,0.002227783203125
1783175963141554000,1.953553955078125,-1.007843017578125,-0.018280029296875,0.002288818359375
1783175963151605800,1.963605712890625,-1.00860595703125,-0.0162353515625,0.0015716552734375
1783175963161657900,1.973657958984375,-1.0089569091796875,-0.014984130859375,0.000701904296875
1783175963171709000,1.983708984375,-1.0081787109375,-0.0135650634765625,0.0006103515625
1783175963181760800,1.9937607421875,-1.0071868896484375,-0.0130767822265625,0.0001068115234375
1783175963191812900,2.003812744140625,-1.0078582763671875,-0.01385498046875,-0.0003204345703125
1783175963201865000,2.013864990234375,-1.00830078125,-0.01409912109375,-0.0001983642578125
1783175963211916800,2.023916748046875,-1.0079193115234375,-0.01507568359375,0.00054931640625
1783175963221969000,2.033968994140625,-1.009063720703125,-0.0169219970703125,0.000823974609375
1783175963232020700,2.044020751953125,-1.0082244873046875,-0.017578125,0.001251220703125
1783175963242072800,2.05407275390625,-1.007965087890625,-0.0171051025390625,0.002471923828125
1783175963252124700,2.064124755859375,-1.0084228515625,-0.01727294921875,0.0032196044921875
1783175963262175700,2.07417578125,-1.008056640625,-0.0166778564453125,0.00311279296875
1783175963272227800,2.084227783203125,-1.0082244873046875,-0.0157318115234375,0.0028839111328125
1783175963282279700,2.09427978515625,-1.0078125,-0.0154571533203125,0.0031890869140625
1783175963292332000,2.10433203125,-1.0080718994140625,-0.01519775390625,0.00164794921875
1783175963302383900,2.1143837890625,-1.008026123046875,-0.01422119140625,0.000579833984375
1783175963312436000,2.12443603515625,-1.0086212158203125,-0.014434814453125,0.00054931640625
1783175963322487800,2.13448779296875,-1.00811767578125,-0.01483154296875,0.0003204345703125
1783175963332540000,2.144539794921875,-1.0084228515625,-0.0152435302734375,-0.0007171630859375
1783175963342590700,2.1545908203125,-1.008148193359375,-0.015380859375,0.001007080078125
1783175963352642800,2.164642822265625,-1.0080413818359375,-0.017303466796875,0.0006561279296875
1783175963362694700,2.174694580078125,-1.0091705322265625,-0.0170440673828125,0.0012664794921875
1783175963372747000,2.1847470703125,-1.0081024169921875,-0.0169219970703125,0.0026702880859375
1783175963382798800,2.194798828125,-1.0073394775390625,-0.0176544189453125,0.003631591796875
1783175963392851000,2.204850830078125,-1.0079345703125,-0.0167236328125,0.0030517578125
1783175963402902800,2.21490283203125,-1.008575439453125,-0.0168914794921875,0.0026397705078125
1783175963412955000,2.224954833984375,-1.00830078125,-0.0169219970703125,0.0025482177734375
1783175963423006700,2.2350068359375,-1.0070343017578125,-0.01544189453125,0.0017242431640625
1783175963433057800,2.245057861328125,-1.007476806640625,-0.0142974853515625,0.0012664794921875
1783175963443109600,2.255109619140625,-1.00885009765625,-0.0139617919921875,0.0011749267578125
1783175963453162000,2.265161865234375,-1.00860595703125,-0.014251708984375,0.000762939453125
1783175963463213800,2.2752138671875,-1.0069427490234375,-0.0147552490234375,0.0009307861328125
1783175963473266000,2.285265869140625,-1.00738525390625,-0.0161590576171875,0.0005340576171875
1783175963483317800,2.29531787109375,-1.0091094970703125,-0.017547607421875,0.00054931640625
1783175963493369900,2.305369873046875,-1.0094757080078125,-0.017120361328125,0.001007080078125
1783175963503421700,2.315421630859375,-1.007781982421875,-0.01678466796875,0.0009002685546875
1783175963513472800,2.32547265625,-1.00714111328125,-0.0174713134765625,0.001617431640625
1783175963523524900,2.33552490234375,-1.007293701171875,-0.01611328125,0.00244140625
1783175963533576700,2.34557666015625,-1.0095672607421875,-0.0155029296875,0.0027313232421875
1783175963543629000,2.355629150390625,-1.0089111328125,-0.015228271484375,0.0034332275390625
1783175963553681000,2.365680908203125,-1.0079498291015625,-0.01556396484375,0.0027923583984375
1783175963563732700,2.375732666015625,-1.0081939697265625,-0.0155181884765625,0.0019989013671875
1783175963573784800,2.385784912109375,-1.0084686279296875,-0.0149993896484375,0.002227783203125
1783175963583836700,2.395836669921875,-1.0083770751953125,-0.015167236328125,0.00091552734375
1783175963593888800,2.405888671875,-1.0091400146484375,-0.0158538818359375,0.0005035400390625
1783175963603939800,2.41593994140625,-1.007049560546875,-0.0159759521484375,0.0005645751953125
1783175963613991700,2.42599169921875,-1.0080413818359375,-0.0157318115234375,-0.0010833740234375
1783175963624044000,2.4360439453125,-1.0084381103515625,-0.0155487060546875,-0.0001068115234375
1783175963634095900,2.446095947265625,-1.008636474609375,-0.015472412109375,0.0006103515625
1783175963644148000,2.45614794921875,-1.00836181640625,-0.016448974609375,0.001617431640625
1783175963654199800,2.46619970703125,-1.0076446533203125,-0.016632080078125,0.001953125
1783175963664252000,2.476251953125,-1.0072021484375,-0.0167999267578125,0.00244140625
1783175963674303700,2.4863037109375,-1.0090179443359375,-0.0172271728515625,0.0027008056640625
1783175963684354800,2.496354736328125,-1.0084686279296875,-0.017364501953125,0.003326416015625
1783175963694406700,2.50640673828125,-1.0085601806640625,-0.01678466796875,0.0023193359375
1783175963704459000,2.516458984375,-1.0076446533203125,-0.016357421875,0.00140380859375
1783175963714510800,2.5265107421875,-1.008026123046875,-0.01513671875,0.001129150390625
1783175963724563000,2.53656298828125,-1.0077972412109375,-0.015350341796875,0.000335693359375
1783175963734614800,2.54661474609375,-1.009918212890625,-0.0139923095703125,-0.000274658203125
1783175963744667000,2.5566669921875,-1.009185791015625,-0.0149993896484375,-0.000518798828125
1783175963754718700,2.56671875,-1.0072479248046875,-0.0159149169921875,-0.0011138916015625
1783175963764769800,2.576769775390625,-1.0079803466796875,-0.0164031982421875,0.000152587890625
1783175963774821600,2.586821533203125,-1.0093841552734375,-0.0165557861328125,0.0012359619140625
1783175963784873700,2.596873779296875,-1.008514404296875,-0.017303466796875,0.002899169921875
1783175963794925800,2.60692578125,-1.00885009765625,-0.017486572265625,0.0035400390625
1783175963804978000,2.61697802734375,-1.0066680908203125,-0.0168304443359375,0.00323486328125
1783175963815029800,2.62702978515625,-1.0085296630859375,-0.016143798828125,0.0036773681640625
1783175963825081900,2.637081787109375,-1.0087890625,-0.0160064697265625,0.0025634765625
1783175963835133700,2.6471337890625,-1.007049560546875,-0.0154876708984375,0.002044677734375
1783175963845185800,2.657185791015625,-1.008148193359375,-0.0145416259765625,0.00146484375
1783175963855236900,2.66723681640625,-1.008270263671875,-0.015045166015625,0.0004119873046875
1783175963865288700,2.677288818359375,-1.009063720703125,-0.0155029296875,-0.0011444091796875
1783175963875341000,2.687341064453125,-1.008331298828125,-0.015625,-0.0013275146484375
1783175963885393000,2.697392822265625,-1.007781982421875,-0.0162353515625,0.000640869140625
1783175963895445000,2.707445068359375,-1.0076446533203125,-0.0169525146484375,0.0017547607421875
1783175963905496800,2.717496826171875,-1.008270263671875,-0.01617431640625,0.0017242431640625
1783175963915549000,2.727548828125,-1.0091400146484375,-0.0162811279296875,0.0034332275390625
1783175963925600800,2.737600830078125,-1.007781982421875,-0.014617919921875,0.004058837890625
1783175963935651800,2.74765185546875,-1.0074615478515625,-0.0157012939453125,0.0029754638671875
1783175963945703700,2.75770361328125,-1.0074462890625,-0.0150299072265625,0.0026702880859375
1783175963955756000,2.767756103515625,-1.0082244873046875,-0.015350341796875,0.000946044921875
1783175963965807900,2.777807861328125,-1.00750732421875,-0.015045166015625,0.0005645751953125
1783175963975860000,2.78785986328125,-1.0082550048828125,-0.0152435302734375,0.000579833984375
1783175963985911800,2.797911865234375,-1.0077362060546875,-0.0161895751953125,-0.0002593994140625
1783175963995964000,2.8079638671875,-1.00830078125,-0.016082763671875,-0.0002288818359375
1783175964006015700,2.818015625,-1.0081787109375,-0.015289306640625,0.0009765625
1783175964016065800,2.828065673828125,-1.0087432861328125,-0.0172271728515625,0.0013427734375
1783175964026118000,2.838117919921875,-1.008544921875,-0.0161285400390625,0.0025177001953125
1783175964036169700,2.848169677734375,-1.0089569091796875,-0.0151519775390625,0.0023040771484375
1783175964046221800,2.858221923828125,-1.008636474609375,-0.014984130859375,0.0012359619140625
1783175964056274000,2.86827392578125,-1.0074310302734375,-0.0149688720703125,0.001861572265625
1783175964066326000,2.878325927734375,-1.0085601806640625,-0.014892578125,0.00091552734375
1783175964076377900,2.8883779296875,-1.0084381103515625,-0.0145721435546875,0.0004730224609375
1783175964086430000,2.898429931640625,-1.0074462890625,-0.0144195556640625,0.00103759765625
1783175964096480800,2.908480712890625,-1.0074310302734375,-0.01556396484375,0.00128173828125
1783175964106532900,2.918532958984375,-1.0083465576171875,-0.0162811279296875,0.0022735595703125
1783175964116584700,2.928584716796875,-1.0090789794921875,-0.01788330078125,0.0025787353515625
1783175964126636800,2.93863671875,-1.0077667236328125,-0.0189666748046875,0.002349853515625
1783175964136689000,2.94868896484375,-1.007598876953125,-0.01800537109375,0.0023193359375
1783175964146741000,2.958740966796875,-1.0078125,-0.0171051025390625,0.0015411376953125
1783175964156792800,2.968792724609375,-1.0067138671875,-0.0153961181640625,0.002532958984375
1783175964166845000,2.978844970703125,-1.0088653564453125,-0.0140380859375,0.0019989013671875
1783175964176895700,2.988895751953125,-1.009765625,-0.01422119140625,0.001373291015625
1783175964186947800,2.99894775390625,-1.008636474609375,-0.0145721435546875,0.0010986328125
1783175964196999700,3.008999755859375,-1.0078582763671875,-0.015716552734375,0.0015411376953125
1783175964207051800,3.0190517578125,-1.007049560546875,-0.0163421630859375,0.0010528564453125
1783175964217104000,3.029103759765625,-1.0083770751953125,-0.017425537109375,0.001312255859375
1783175964227156000,3.039156005859375,-1.00811767578125,-0.0177459716796875,0.0008697509765625
1783175964237207800,3.049207763671875,-1.008331298828125,-0.0185089111328125,0.0009765625
1783175964247260000,3.059260009765625,-1.0078887939453125,-0.0187835693359375,0.0014495849609375
1783175964257311000,3.06931103515625,-1.0081939697265625,-0.0175933837890625,0.0010528564453125
1783175964267362800,3.07936279296875,-1.0086822509765625,-0.016357421875,0.001068115234375
1783175964277415000,3.089414794921875,-1.00909423828125,-0.0136871337890625,0.0020294189453125
1783175964287466800,3.099466796875,-1.00830078125,-0.01312255859375,0.001312255859375
1783175964297518800,3.109518798828125,-1.0078125,-0.013397216796875,0.001708984375
1783175964307571000,3.119571044921875,-1.00738525390625,-0.0142669677734375,0.0018310546875
1783175964317622800,3.129622802734375,-1.00933837890625,-0.0156707763671875,0.0014190673828125
1783175964327675000,3.1396748046875,-1.0084228515625,-0.0161590576171875,0.001129150390625
1783175964337726000,3.149725830078125,-1.007049560546875,-0.0161895751953125,0.0004425048828125
1783175964347777800,3.15977783203125,-1.0066070556640625,-0.0160064697265625,0.000152587890625
1783175964357830000,3.169829833984375,-1.0075836181640625,-0.01580810546875,0.0005340576171875
1783175964367881700,3.1798818359375,-1.00970458984375,-0.0157928466796875,0.0011138916015625
1783175964377933800,3.189933837890625,-1.0088653564453125,-0.01605224609375,0.0016632080078125
1783175964387986000,3.19998583984375,-1.008087158203125,-0.01617431640625,0.002044677734375
1783175964398038000,3.2100380859375,-1.0080108642578125,-0.0159149169921875,0.0015869140625
1783175964408089900,3.22008984375,-1.00860595703125,-0.0161895751953125,0.001739501953125
1783175964418141000,3.230140869140625,-1.0089111328125,-0.0162811279296875,0.002685546875
1783175964428192800,3.24019287109375,-1.0074615478515625,-0.0155181884765625,0.002655029296875
1783175964438244900,3.250244873046875,-1.009246826171875,-0.0164794921875,0.002288818359375
1783175964448296700,3.260296630859375,-1.0069732666015625,-0.0156707763671875,0.0023193359375
1783175964458348800,3.270348876953125,-1.008636474609375,-0.015533447265625,0.0022125244140625
1783175964468401000,3.28040087890625,-1.008758544921875,-0.0153656005859375,0.0009918212890625
1783175964478453000,3.290452880859375,-1.008270263671875,-0.0163726806640625,0.000885009765625
1783175964488504800,3.3005048828125,-1.0085906982421875,-0.0163116455078125,0.0000152587890625
1783175964498556000,3.310555908203125,-1.0089569091796875,-0.0153961181640625,-0.00042724609375
