time,seconds_elapsed,z,y,x
1783175449669928200,0.47192822265625,-0.0182952880859375,-0.1924591064453125,-0.0951995849609375
1783175449679980300,0.481980224609375,-0.0050811767578125,-0.1364288330078125,-0.1854705810546875
1783175449690032000,0.4920322265625,0.010894775390625,-0.103179931640625,-0.379302978515625
1783175449700084200,0.502084228515625,-0.0720977783203125,-0.044891357421875,-0.4998321533203125
1783175449710135300,0.51213525390625,-0.1015472412109375,-0.0054931640625,-0.4524993896484375
1783175449720187100,0.522187255859375,0.012298583984375,-0.005584716796875,-0.458587646484375
1783175449730239200,0.5322392578125,-0.0102081298828125,0.0019378662109375,-0.479522705078125
1783175449740290000,0.5422900390625,-0.040313720703125,0.014739990234375,-0.5434722900390625
1783175449750342100,0.552342041015625,-0.037506103515625,0.0197296142578125,-0.593292236328125
1783175449760394000,0.56239404296875,-0.0528411865234375,0.0198974609375,-0.6235809326171875
1783175449770446300,0.5724462890625,-0.0924835205078125,0.028411865234375,-0.6772613525390625
1783175449780497200,0.5824970703125,-0.1194915771484375,0.0530548095703125,-0.7746734619140625
1783175449790549200,0.59254931640625,-0.100830078125,0.09454345703125,-0.8800048828125
1783175449800601300,0.602601318359375,-0.091339111328125,0.12451171875,-0.9634246826171875
1783175449810652200,0.612652099609375,-0.1067657470703125,0.1484375,-1.0690460205078125
1783175449820704300,0.622704345703125,-0.104278564453125,0.1903076171875,-1.17437744140625
1783175449830756000,0.632756103515625,-0.0885162353515625,0.2439422607421875,-1.2814788818359375
1783175449840808200,0.64280810546875,-0.0742034912109375,0.287841796875,-1.3992767333984375
1783175449850859300,0.652859375,-0.069671630859375,0.3273468017578125,-1.4897918701171875
1783175449860911000,0.6629111328125,-0.0813751220703125,0.3833770751953125,-1.5382537841796875
1783175449870963200,0.672963134765625,-0.1095123291015625,0.439117431640625,-1.59326171875
1783175449881014000,0.683013916015625,-0.132843017578125,0.481109619140625,-1.668914794921875
1783175449891066000,0.693066162109375,-0.156463623046875,0.518096923828125,-1.76666259765625
1783175449901118200,0.7031181640625,-0.186737060546875,0.5682525634765625,-1.8926849365234375
1783175449911170300,0.71317041015625,-0.2128143310546875,0.6256256103515625,-2.0514984130859375
1783175449921221400,0.723221435546875,-0.234161376953125,0.6544342041015625,-2.1974334716796875
1783175449931273200,0.733273193359375,-0.2654876708984375,0.6473388671875,-2.26654052734375
1783175449941325300,0.7433251953125,-0.3135986328125,0.612091064453125,-2.2683868408203125
1783175449951377200,0.753377197265625,-0.3456268310546875,0.56439208984375,-2.2354888916015625
1783175449961428200,0.76342822265625,-0.3564910888671875,0.5109405517578125,-2.1760406494140625
1783175449971480000,0.77347998046875,-0.34783935546875,0.445098876953125,-2.10040283203125
1783175449981532200,0.7835322265625,-0.3164520263671875,0.3761749267578125,-2.005401611328125
1783175449991583200,0.793583251953125,-0.2871856689453125,0.3159942626953125,-1.908416748046875
1783175450001635000,0.803635009765625,-0.253448486328125,0.258514404296875,-1.8272705078125
1783175450011687200,0.813687255859375,-0.2127685546875,0.2107086181640625,-1.7134857177734375
1783175450021738200,0.82373828125,-0.1912078857421875,0.1784820556640625,-1.592041015625
1783175450031790300,0.833790283203125,-0.1806182861328125,0.1911773681640625,-1.4729461669921875
1783175450041842200,0.84384228515625,-0.1689605712890625,0.2498626708984375,-1.358734130859375
1783175450051894300,0.853894287109375,-0.1609344482421875,0.3304595947265625,-1.290557861328125
1783175450061945000,0.863945068359375,-0.156341552734375,0.4060821533203125,-1.2725830078125
1783175450071997200,0.8739970703125,-0.158447265625,0.460601806640625,-1.2653961181640625
1783175450082049000,0.884049072265625,-0.1571044921875,0.484130859375,-1.249053955078125
1783175450092100000,0.89410009765625,-0.1385955810546875,0.491546630859375,-1.2359466552734375
1783175450102152200,0.904152099609375,-0.1190185546875,0.48858642578125,-1.2178497314453125
1783175450112204000,0.9142041015625,-0.1053466796875,0.4843292236328125,-1.19403076171875
1783175450122256400,0.92425634765625,-0.090667724609375,0.478179931640625,-1.1737823486328125
1783175450132307200,0.93430712890625,-0.0771026611328125,0.468109130859375,-1.146942138671875
1783175450142359300,0.944359375,-0.0720062255859375,0.4406890869140625,-1.1097259521484375
1783175450152411100,0.9544111328125,-0.0680084228515625,0.4026947021484375,-1.077484130859375
1783175450162462200,0.964462158203125,-0.0688629150390625,0.3642730712890625,-1.0368499755859375
1783175450172514300,0.974514404296875,-0.0692596435546875,0.332305908203125,-1.000091552734375
1783175450182566100,0.984566162109375,-0.066558837890625,0.3238525390625,-0.983123779296875
1783175450192618200,0.9946181640625,-0.0623931884765625,0.3206634521484375,-0.9738006591796875
1783175450202669000,1.0046689453125,-0.0672607421875,0.293731689453125,-0.9722900390625
1783175450212721200,1.01472119140625,-0.07708740234375,0.2594757080078125,-0.9741668701171875
1783175450222773000,1.02477294921875,-0.087738037109375,0.2326812744140625,-0.96588134765625
1783175450232824000,1.034823974609375,-0.0987701416015625,0.214935302734375,-0.958648681640625
1783175450242876400,1.04487646484375,-0.1142120361328125,0.20220947265625,-0.9607086181640625
1783175450252928300,1.05492822265625,-0.1316375732421875,0.1862335205078125,-0.9665069580078125
1783175450262980000,1.06497998046875,-0.1416015625,0.1714935302734375,-0.9868927001953125
1783175450273031200,1.07503125,-0.1512908935546875,0.1599273681640625,-1.006195068359375
1783175450283083300,1.085083251953125,-0.1624908447265625,0.14556884765625,-1.0257720947265625
1783175450293135000,1.095135009765625,-0.173492431640625,0.1367340087890625,-1.0499267578125
1783175450303186200,1.105186279296875,-0.183868408203125,0.1458740234375,-1.0902099609375
1783175450313238000,1.115238037109375,-0.179595947265625,0.1717987060546875,-1.1509552001953125
1783175450323290000,1.1252900390625,-0.16192626953125,0.1900787353515625,-1.21685791015625
1783175450333342000,1.135342041015625,-0.14825439453125,0.1880340576171875,-1.2773895263671875
1783175450343393000,1.14539306640625,-0.1503753662109375,0.1709747314453125,-1.3210601806640625
1783175450353445400,1.1554453125,-0.1612396240234375,0.14501953125,-1.336029052734375
1783175450363497200,1.165497314453125,-0.176513671875,0.1318359375,-1.325714111328125
1783175450373548300,1.17554833984375,-0.1887359619140625,0.1305389404296875,-1.307403564453125
1783175450383604200,1.185604248046875,-0.1921539306640625,0.1439208984375,-1.2868194580078125
1783175450393656600,1.195656494140625,-0.189483642578125,0.1484375,-1.2562713623046875
1783175450403708400,1.20570849609375,-0.18438720703125,0.1388702392578125,-1.212921142578125
1783175450413759500,1.215759521484375,-0.1795654296875,0.1333465576171875,-1.1693572998046875
1783175450423811300,1.225811279296875,-0.1746063232421875,0.1385345458984375,-1.13824462890625
1783175450433863400,1.235863525390625,-0.162872314453125,0.1559600830078125,-1.1143035888671875
1783175450443914500,1.24591455078125,-0.1514434814453125,0.192962646484375,-1.1039276123046875
1783175450453966300,1.25596630859375,-0.1419219970703125,0.25225830078125,-1.1208648681640625
1783175450464018400,1.266018310546875,-0.128173828125,0.3204193115234375,-1.1519317626953125
1783175450474070300,1.2760703125,-0.11505126953125,0.392791748046875,-1.1921234130859375
1783175450484121300,1.286121337890625,-0.1019287109375,0.4706878662109375,-1.233001708984375
1783175450494173200,1.296173095703125,-0.0926971435546875,0.54608154296875,-1.2703094482421875
1783175450504225500,1.3062255859375,-0.0865325927734375,0.615631103515625,-1.3076171875
1783175450514276600,1.316276611328125,-0.08465576171875,0.6756134033203125,-1.343292236328125
1783175450524328400,1.326328369140625,-0.085418701171875,0.7206573486328125,-1.365753173828125
1783175450534380500,1.336380615234375,-0.0868682861328125,0.7496795654296875,-1.37384033203125
1783175450544432400,1.346432373046875,-0.093017578125,0.7667388916015625,-1.3739776611328125
1783175450554483500,1.3564833984375,-0.09832763671875,0.760101318359375,-1.3553009033203125
1783175450564535300,1.366535400390625,-0.1060943603515625,0.7389373779296875,-1.3363494873046875
1783175450574587400,1.37658740234375,-0.11279296875,0.7424163818359375,-1.3372650146484375
1783175450584638500,1.386638427734375,-0.112396240234375,0.74951171875,-1.334716796875
1783175450594690300,1.396690185546875,-0.1060943603515625,0.7500457763671875,-1.334991455078125
1783175450604742400,1.406742431640625,-0.1021728515625,0.741943359375,-1.3336181640625
1783175450614794500,1.41679443359375,-0.1078033447265625,0.7348785400390625,-1.3273162841796875
1783175450624845600,1.426845458984375,-0.1035003662109375,0.74176025390625,-1.318389892578125
1783175450634897400,1.4368974609375,-0.0965576171875,0.7319793701171875,-1.2956390380859375
1783175450644949500,1.446949462890625,-0.0945587158203125,0.7063751220703125,-1.273773193359375
1783175450655000600,1.45700048828125,-0.0950469970703125,0.69708251953125,-1.25634765625
1783175450665052400,1.467052490234375,-0.0923614501953125,0.6986541748046875,-1.246612548828125
1783175450675104300,1.477104248046875,-0.093170166015625,0.6907196044921875,-1.240386962890625
1783175450685156400,1.48715625,-0.1028289794921875,0.6741485595703125,-1.2205047607421875
1783175450695207400,1.49720751953125,-0.1160125732421875,0.651519775390625,-1.1853790283203125
1783175450705259300,1.50725927734375,-0.129058837890625,0.6290740966796875,-1.14788818359375
1783175450715311400,1.517311279296875,-0.1394805908203125,0.611328125,-1.1151123046875
1783175450725362200,1.527362060546875,-0.1429595947265625,0.598388671875,-1.0900726318359375
1783175450735414500,1.53741455078125,-0.14190673828125,0.5892791748046875,-1.0744476318359375
1783175450745466400,1.54746630859375,-0.147064208984375,0.5761566162109375,-1.0505828857421875
1783175450755518500,1.5575185546875,-0.1553802490234375,0.566864013671875,-1.0247344970703125
1783175450765569500,1.567569580078125,-0.158538818359375,0.5609893798828125,-0.99700927734375
1783175450775621400,1.577621337890625,-0.1571807861328125,0.5490570068359375,-0.9620819091796875
1783175450785673500,1.587673583984375,-0.1567535400390625,0.5271453857421875,-0.9244537353515625
1783175450795724300,1.597724365234375,-0.1555328369140625,0.505157470703125,-0.8899078369140625
1783175450805776400,1.6077763671875,-0.1524658203125,0.4943695068359375,-0.864654541015625
1783175450815828200,1.617828125,-0.1481475830078125,0.487152099609375,-0.8325653076171875
1783175450825880300,1.62788037109375,-0.1436614990234375,0.47760009765625,-0.79779052734375
1783175450835931400,1.637931396484375,-0.1345977783203125,0.47100830078125,-0.7715301513671875
1783175450845983500,1.6479833984375,-0.1246490478515625,0.466796875,-0.751190185546875
1783175450856035600,1.65803564453125,-0.1174163818359375,0.463836669921875,-0.7332000732421875
1783175450866086400,1.66808642578125,-0.1105194091796875,0.461700439453125,-0.71795654296875
1783175450876138500,1.678138427734375,-0.104949951171875,0.4614410400390625,-0.7070465087890625
1783175450886190300,1.6881904296875,-0.101776123046875,0.46246337890625,-0.6954193115234375
1783175450896242400,1.698242431640625,-0.0970306396484375,0.4622802734375,-0.6832275390625
1783175450906293500,1.70829345703125,-0.0921173095703125,0.4575653076171875,-0.6691741943359375
1783175450916345300,1.718345458984375,-0.092803955078125,0.4476776123046875,-0.6543121337890625
1783175450926397400,1.7283974609375,-0.0903167724609375,0.440948486328125,-0.643829345703125
1783175450936448300,1.7384482421875,-0.083038330078125,0.4382781982421875,-0.639739990234375
1783175450946500400,1.748500244140625,-0.0795440673828125,0.4389801025390625,-0.6400299072265625
1783175450956552400,1.758552490234375,-0.0771942138671875,0.4517059326171875,-0.6512908935546875
1783175450966604500,1.7686044921875,-0.0761566162109375,0.478179931640625,-0.675506591796875
1783175450976655400,1.7786552734375,-0.0744171142578125,0.5053863525390625,-0.7029571533203125
1783175450986707500,1.78870751953125,-0.074005126953125,0.5228118896484375,-0.7241058349609375
1783175450996759300,1.79875927734375,-0.0777587890625,0.5321197509765625,-0.737060546875
1783175451006810400,1.808810302734375,-0.0835723876953125,0.53900146484375,-0.7432403564453125
1783175451016862500,1.818862548828125,-0.092071533203125,0.5384063720703125,-0.7493743896484375
1783175451026914300,1.828914306640625,-0.100311279296875,0.5241546630859375,-0.7528839111328125
1783175451036966400,1.83896630859375,-0.0977325439453125,0.500091552734375,-0.7638092041015625
1783175451047017200,1.849017333984375,-0.0834503173828125,0.47698974609375,-0.767486572265625
1783175451057069300,1.8590693359375,-0.084228515625,0.45208740234375,-0.740386962890625
1783175451067121400,1.869121337890625,-0.0946044921875,0.4154052734375,-0.7155303955078125
1783175451077172200,1.879172119140625,-0.095062255859375,0.381072998046875,-0.7073516845703125
1783175451087224600,1.889224609375,-0.0759429931640625,0.3543243408203125,-0.7261810302734375
1783175451097276400,1.8992763671875,-0.0427703857421875,0.33184814453125,-0.76812744140625
1783175451107327500,1.909327392578125,-0.0151519775390625,0.3196868896484375,-0.7998809814453125
1783175451117379300,1.91937939453125,-0.0002288818359375,0.323333740234375,-0.820770263671875
1783175451127431400,1.929431396484375,0.008941650390625,0.344512939453125,-0.855804443359375
1783175451137483300,1.939483154296875,0.0144500732421875,0.375732421875,-0.9246978759765625
1783175451147534300,1.949534423828125,0.0206146240234375,0.41314697265625,-1.0056610107421875
1783175451157586400,1.95958642578125,0.0334320068359375,0.4608154296875,-1.0816192626953125
1783175451167638300,1.96963818359375,0.0429229736328125,0.5141448974609375,-1.1656494140625
1783175451177690600,1.979690673828125,0.0502777099609375,0.564697265625,-1.25262451171875
1783175451187741200,1.9897412109375,0.055511474609375,0.6049041748046875,-1.333587646484375
1783175451197793500,1.99979345703125,0.05316162109375,0.625640869140625,-1.40869140625
1783175451207845400,2.009845458984375,0.04937744140625,0.625152587890625,-1.466033935546875
1783175451217896400,2.019896484375,0.0555419921875,0.6057586669921875,-1.4999237060546875
1783175451227948500,2.029948486328125,0.06378173828125,0.5750274658203125,-1.518707275390625
1783175451238000400,2.04000048828125,0.065765380859375,0.5461883544921875,-1.51910400390625
1783175451248052500,2.050052490234375,0.058929443359375,0.514190673828125,-1.5019073486328125
1783175451258103300,2.060103271484375,0.04754638671875,0.468902587890625,-1.463714599609375
1783175451268155400,2.0701552734375,0.04412841796875,0.4208221435546875,-1.4310302734375
1783175451278207200,2.080207275390625,0.045562744140625,0.383636474609375,-1.3980560302734375
1783175451288258300,2.09025830078125,0.0427703857421875,0.3573150634765625,-1.3666839599609375
1783175451298310400,2.100310302734375,0.042816162109375,0.3382415771484375,-1.3426055908203125
1783175451308362500,2.110362548828125,0.0482025146484375,0.3217620849609375,-1.3177032470703125
1783175451318413600,2.12041357421875,0.052581787109375,0.309173583984375,-1.297607421875
1783175451328465400,2.13046533203125,0.0571136474609375,0.3075408935546875,-1.2811126708984375
1783175451338517500,2.140517578125,0.0622406005859375,0.3131256103515625,-1.2619171142578125
1783175451348569300,2.1505693359375,0.0664215087890625,0.32177734375,-1.2525177001953125
1783175451358620400,2.160620361328125,0.074554443359375,0.32763671875,-1.242279052734375
1783175451368672300,2.17067236328125,0.0816650390625,0.332672119140625,-1.2210540771484375
1783175451378724400,2.180724365234375,0.07904052734375,0.334747314453125,-1.200347900390625
1783175451388776000,2.19077587890625,0.0757904052734375,0.33697509765625,-1.1735382080078125
1783175451398826800,2.20082666015625,0.06988525390625,0.3370819091796875,-1.153533935546875
1783175451408878800,2.21087890625,0.0633392333984375,0.339263916015625,-1.1344451904296875
1783175451418930700,2.2209306640625,0.0600738525390625,0.3355560302734375,-1.1042327880859375
1783175451428981800,2.230981689453125,0.05401611328125,0.3256988525390625,-1.07568359375
1783175451439033900,2.241033935546875,0.048309326171875,0.31414794921875,-1.047515869140625
1783175451449085700,2.251085693359375,0.045928955078125,0.3016357421875,-1.0189056396484375
1783175451459137800,2.2611376953125,0.0447235107421875,0.2884063720703125,-0.9939422607421875
1783175451469188600,2.271188720703125,0.0460968017578125,0.2791595458984375,-0.9694061279296875
1783175451479240700,2.28124072265625,0.046630859375,0.2667694091796875,-0.9453125
1783175451489292800,2.291292724609375,0.0445709228515625,0.2477569580078125,-0.9176177978515625
1783175451499344000,2.30134375,0.048583984375,0.22833251953125,-0.8996734619140625
1783175451509395700,2.311395751953125,0.0540771484375,0.2170867919921875,-0.890228271484375
1783175451519447800,2.32144775390625,0.0506591796875,0.210205078125,-0.8819427490234375
1783175451529499600,2.331499755859375,0.046478271484375,0.2064208984375,-0.8853912353515625
1783175451539550700,2.34155078125,0.047607421875,0.2113494873046875,-0.901092529296875
1783175451549602800,2.351602783203125,0.0482635498046875,0.218902587890625,-0.916046142578125
1783175451559654700,2.361654541015625,0.0465545654296875,0.2207794189453125,-0.9275054931640625
1783175451569705700,2.371705810546875,0.04205322265625,0.2194366455078125,-0.9464874267578125
1783175451579757600,2.381757568359375,0.0403900146484375,0.220916748046875,-0.969970703125
1783175451589809700,2.3918095703125,0.041046142578125,0.228118896484375,-0.9930419921875
1783175451599861800,2.40186181640625,0.043121337890625,0.2371063232421875,-1.0177154541015625
1783175451609912800,2.411912841796875,0.0446319580078125,0.2431640625,-1.04620361328125
1783175451619965000,2.42196484375,0.0440673828125,0.2455596923828125,-1.0745849609375
1783175451630016800,2.432016845703125,0.04437255859375,0.240234375,-1.0926513671875
1783175451640067800,2.44206787109375,0.0391082763671875,0.2293853759765625,-1.1026153564453125
1783175451650119700,2.45211962890625,0.0242156982421875,0.2302093505859375,-1.1182708740234375
1783175451660171800,2.462171875,0.0051116943359375,0.2586822509765625,-1.14898681640625
1783175451670223600,2.4722236328125,-0.0013580322265625,0.295806884765625,-1.1898651123046875
1783175451680274700,2.482274658203125,0.007720947265625,0.3189239501953125,-1.223388671875
1783175451690326800,2.492326904296875,0.011444091796875,0.3389739990234375,-1.25286865234375
1783175451700378600,2.502378662109375,0.00927734375,0.3704376220703125,-1.28424072265625
1783175451710429700,2.5124296875,0.0069732666015625,0.40789794921875,-1.31268310546875
1783175451720481800,2.522481689453125,0.01025390625,0.4317169189453125,-1.32000732421875
1783175451730534000,2.532533935546875,0.014404296875,0.4316558837890625,-1.296661376953125
1783175451740585700,2.542585693359375,0.0140228271484375,0.403076171875,-1.2435760498046875
1783175451750636800,2.55263671875,0.006072998046875,0.363922119140625,-1.171356201171875
1783175451760689000,2.56268896484375,-0.01007080078125,0.328216552734375,-1.1044464111328125
1783175451770740700,2.57274072265625,-0.028594970703125,0.3045806884765625,-1.0406494140625
1783175451780791800,2.582791748046875,-0.0404052734375,0.293975830078125,-0.9905242919921875
1783175451790843600,2.59284375,-0.046112060546875,0.2999420166015625,-0.9680633544921875
1783175451800895700,2.602895751953125,-0.0402374267578125,0.3231048583984375,-0.966522216796875
1783175451810947600,2.612947509765625,-0.0295867919921875,0.36151123046875,-0.9840240478515625
1783175451820998700,2.62299853515625,-0.0216522216796875,0.4080047607421875,-1.0128021240234375
1783175451831050800,2.63305078125,-0.0162200927734375,0.455413818359375,-1.042083740234375
1783175451841102800,2.643102783203125,-0.01043701171875,0.5053558349609375,-1.0818634033203125
1783175451851154000,2.65315380859375,-0.01068115234375,0.5584869384765625,-1.12091064453125
1783175451861205800,2.663205810546875,-0.01544189453125,0.6082000732421875,-1.1581573486328125
1783175451871257900,2.6732578125,-0.020751953125,0.6529388427734375,-1.1939697265625
1783175451881309700,2.683309814453125,-0.0269012451171875,0.68682861328125,-1.222381591796875
1783175451891360800,2.69336083984375,-0.0360565185546875,0.715728759765625,-1.243865966796875
1783175451901412600,2.70341259765625,-0.048004150390625,0.7345123291015625,-1.2606201171875
1783175451911464700,2.713464599609375,-0.056304931640625,0.7480316162109375,-1.27545166015625
1783175451921515800,2.723515869140625,-0.0655670166015625,0.7505340576171875,-1.268463134765625
1783175451931567600,2.733567626953125,-0.07904052734375,0.7360076904296875,-1.2614898681640625
1783175451941620000,2.743619873046875,-0.0899505615234375,0.7342987060546875,-1.2644805908203125
1783175451951671800,2.753671875,-0.092071533203125,0.7364501953125,-1.25897216796875
1783175451961723000,2.763722900390625,-0.0897979736328125,0.728240966796875,-1.2484283447265625
1783175451971774700,2.773774658203125,-0.0875701904296875,0.7077789306640625,-1.2284393310546875
1783175451981826800,2.783826904296875,-0.088134765625,0.6773834228515625,-1.193359375
1783175451991878000,2.7938779296875,-0.090484619140625,0.63958740234375,-1.1455535888671875
1783175452001929700,2.8039296875,-0.092620849609375,0.6010284423828125,-1.0958709716796875
1783175452011981800,2.81398193359375,-0.0953826904296875,0.5684051513671875,-1.0537109375
1783175452022033700,2.82403369140625,-0.098419189453125,0.5400543212890625,-1.0151214599609375
1783175452032084700,2.834084716796875,-0.099456787109375,0.513946533203125,-0.978973388671875
1783175452042136600,2.844136474609375,-0.0994720458984375,0.49249267578125,-0.952056884765625
1783175452052189000,2.85418896484375,-0.100799560546875,0.4769439697265625,-0.92919921875
1783175452062239700,2.86423974609375,-0.1025238037109375,0.4691162109375,-0.9117431640625
1783175452072291800,2.874291748046875,-0.0992584228515625,0.46746826171875,-0.901611328125
1783175452082344000,2.884343994140625,-0.0974578857421875,0.4668121337890625,-0.886871337890625
1783175452092395800,2.894395751953125,-0.0971527099609375,0.467041015625,-0.874359130859375
1783175452102446800,2.90444677734375,-0.0953521728515625,0.4692230224609375,-0.862335205078125
1783175452112498700,2.914498779296875,-0.094573974609375,0.4695587158203125,-0.8454132080078125
1783175452122550800,2.92455078125,-0.09466552734375,0.4687042236328125,-0.82958984375
1783175452132602600,2.9346025390625,-0.0926361083984375,0.4714202880859375,-0.817291259765625
1783175452142653700,2.94465380859375,-0.0908966064453125,0.4739532470703125,-0.800994873046875
1783175452152705800,2.954705810546875,-0.09075927734375,0.4709930419921875,-0.78265380859375
1783175452162758000,2.9647578125,-0.086822509765625,0.4649810791015625,-0.765869140625
1783175452172808700,2.97480859375,-0.08197021484375,0.4640960693359375,-0.7479400634765625
1783175452182860800,2.98486083984375,-0.079864501953125,0.4658355712890625,-0.729034423828125
1783175452192913000,2.994912841796875,-0.078826904296875,0.4625396728515625,-0.70758056640625
1783175452202964700,3.00496484375,-0.0738525390625,0.455596923828125,-0.6846160888671875
1783175452213015800,3.015015869140625,-0.0697479248046875,0.4484405517578125,-0.6652069091796875
1783175452223067600,3.025067626953125,-0.0644989013671875,0.443084716796875,-0.6489410400390625
1783175452233119700,3.03511962890625,-0.0568695068359375,0.44476318359375,-0.637481689453125
1783175452243170800,3.0451708984375,-0.0518341064453125,0.4490203857421875,-0.62945556640625
1783175452253222700,3.05522265625,-0.0489654541015625,0.4538116455078125,-0.621490478515625
1783175452263274800,3.065274658203125,-0.0441436767578125,0.4572906494140625,-0.6190948486328125
1783175452273326800,3.075326904296875,-0.0375518798828125,0.4614105224609375,-0.6195068359375
1783175452283377700,3.085377685546875,-0.0318450927734375,0.464630126953125,-0.6219940185546875
1783175452293429800,3.0954296875,-0.0301666259765625,0.465484619140625,-0.622100830078125
1783175452303481900,3.10548193359375,-0.030975341796875,0.460601806640625,-0.6240081787109375
1783175452313533000,3.115532958984375,-0.0291748046875,0.4525299072265625,-0.6302947998046875
1783175452323584800,3.125584716796875,-0.0293121337890625,0.4463348388671875,-0.6384124755859375
1783175452333636900,3.135636962890625,-0.0327301025390625,0.442840576171875,-0.6540679931640625
1783175452343688700,3.145688720703125,-0.036041259765625,0.4432220458984375,-0.6689453125
1783175452353739800,3.15573974609375,-0.04205322265625,0.453125,-0.69989013671875
1783175452363791600,3.16579150390625,-0.0412139892578125,0.49066162109375,-0.75311279296875
1783175452373843700,3.17584375,-0.0378570556640625,0.5492706298828125,-0.8179779052734375
1783175452383895000,3.18589501953125,-0.0345611572265625,0.599822998046875,-0.884368896484375
1783175452393947000,3.19594677734375,-0.028411865234375,0.6334991455078125,-0.946807861328125
1783175452403999000,3.2059990234375,-0.0322113037109375,0.6531219482421875,-1.0013580322265625
1783175452414050800,3.21605078125,-0.0390167236328125,0.6660308837890625,-1.0478363037109375
1783175452424102000,3.226101806640625,-0.0446929931640625,0.6759185791015625,-1.095977783203125
1783175452434153700,3.23615380859375,-0.0516510009765625,0.6694183349609375,-1.135894775390625
1783175452444205800,3.246205810546875,-0.05731201171875,0.65093994140625,-1.1619873046875
1783175452454257000,3.2562568359375,-0.0626220703125,0.6237640380859375,-1.1746063232421875
1783175452464308700,3.266308837890625,-0.06646728515625,0.5904388427734375,-1.1786956787109375
1783175452474360800,3.27636083984375,-0.060333251953125,0.55767822265625,-1.1846923828125
1783175452484413000,3.286412841796875,-0.042633056640625,0.5267181396484375,-1.198944091796875
1783175452494464000,3.296464111328125,-0.026763916015625,0.4981536865234375,-1.2179718017578125
1783175452504515800,3.306515869140625,-0.0124664306640625,0.468292236328125,-1.244049072265625
