time,seconds_elapsed,z,y,x
1783175438195869700,0.38086962890625,-0.900421142578125,-0.40521240234375,-0.346221923828125
1783175438205920800,0.390920654296875,-0.860565185546875,-0.3621673583984375,-0.3655242919921875
1783175438215972600,0.40097265625,-0.8084564208984375,-0.33404541015625,-0.3824615478515625
1783175438226024700,0.411024658203125,-0.764923095703125,-0.3301239013671875,-0.37567138671875
1783175438236076500,0.42107666015625,-0.744964599609375,-0.336639404296875,-0.323486328125
1783175438246127600,0.431127685546875,-0.7102203369140625,-0.34747314453125,-0.2720489501953125
1783175438256179500,0.441179443359375,-0.6492156982421875,-0.3499603271484375,-0.2423858642578125
1783175438266231800,0.451231689453125,-0.583465576171875,-0.3330230712890625,-0.2005767822265625
1783175438276283600,0.46128369140625,-0.5154571533203125,-0.312652587890625,-0.176055908203125
1783175438286334700,0.471334716796875,-0.4369659423828125,-0.3026885986328125,-0.155548095703125
1783175438296386800,0.48138671875,-0.371795654296875,-0.291259765625,-0.1419219970703125
1783175438306438700,0.491438720703125,-0.3220672607421875,-0.270782470703125,-0.160308837890625
1783175438316490800,0.50149072265625,-0.271209716796875,-0.248779296875,-0.18896484375
1783175438326541600,0.51154150390625,-0.2298431396484375,-0.2135162353515625,-0.2039031982421875
1783175438336593700,0.52159375,-0.1980438232421875,-0.1764373779296875,-0.20037841796875
1783175438346645500,0.5316455078125,-0.1708526611328125,-0.1624298095703125,-0.2369842529296875
1783175438356697900,0.54169775390625,-0.14801025390625,-0.164337158203125,-0.2979583740234375
1783175438366748700,0.551748779296875,-0.1298675537109375,-0.1713104248046875,-0.3665618896484375
1783175438376800000,0.561800048828125,-0.1161956787109375,-0.176605224609375,-0.3889923095703125
1783175438386852000,0.57185205078125,-0.130340576171875,-0.1750946044921875,-0.3772125244140625
1783175438396904000,0.581904052734375,-0.1975250244140625,-0.147491455078125,-0.4051666259765625
1783175438406955000,0.591955078125,-0.25,-0.081512451171875,-0.45074462890625
1783175438417006800,0.6020068359375,-0.2596435546875,-0.0044097900390625,-0.4877166748046875
1783175438427059000,0.612058837890625,-0.246246337890625,0.0495147705078125,-0.5174713134765625
1783175438437110800,0.62211083984375,-0.2146759033203125,0.077911376953125,-0.5461578369140625
1783175438447161900,0.632161865234375,-0.1795654296875,0.102935791015625,-0.5950164794921875
1783175438457214200,0.642214111328125,-0.158905029296875,0.1420135498046875,-0.639801025390625
1783175438467266000,0.65226611328125,-0.1416168212890625,0.1969451904296875,-0.6964111328125
1783175438477318100,0.662318115234375,-0.13665771484375,0.25494384765625,-0.80059814453125
1783175438487369000,0.672368896484375,-0.16204833984375,0.29986572265625,-0.9425048828125
1783175438497421000,0.682421142578125,-0.2059173583984375,0.330108642578125,-1.077392578125
1783175438507473000,0.692472900390625,-0.2607879638671875,0.3604278564453125,-1.1668548583984375
1783175438517525000,0.70252490234375,-0.308868408203125,0.3910980224609375,-1.2110595703125
1783175438527576000,0.712576171875,-0.32830810546875,0.4191741943359375,-1.2701416015625
1783175438537628000,0.7226279296875,-0.3403472900390625,0.4518280029296875,-1.375701904296875
1783175438547680000,0.732679931640625,-0.3638916015625,0.4862213134765625,-1.5046844482421875
1783175438557732000,0.742732177734375,-0.406280517578125,0.518524169921875,-1.62945556640625
1783175438567783200,0.752783203125,-0.447021484375,0.5647430419921875,-1.742523193359375
1783175438577835000,0.7628349609375,-0.4737548828125,0.6139984130859375,-1.858123779296875
1783175438587887000,0.77288720703125,-0.49493408203125,0.6240386962890625,-1.9918975830078125
1783175438597939000,0.78293896484375,-0.529998779296875,0.578582763671875,-2.0889739990234375
1783175438607990000,0.792989990234375,-0.578948974609375,0.4952545166015625,-2.1461944580078125
1783175438618042000,0.8030419921875,-0.58807373046875,0.4008026123046875,-2.18548583984375
1783175438628094000,0.813093994140625,-0.5419158935546875,0.3271026611328125,-2.2021484375
1783175438638146000,0.82314599609375,-0.476593017578125,0.263580322265625,-2.1628265380859375
1783175438648196900,0.83319677734375,-0.4224090576171875,0.1635284423828125,-2.070648193359375
1783175438658249000,0.8432490234375,-0.400482177734375,0.054351806640625,-1.962005615234375
1783175438668301000,0.853301025390625,-0.407501220703125,-0.0099029541015625,-1.833221435546875
1783175438678353200,0.863353271484375,-0.447296142578125,-0.0383148193359375,-1.6881103515625
1783175438688404000,0.873404052734375,-0.488616943359375,-0.0489044189453125,-1.56475830078125
1783175438698456000,0.8834560546875,-0.4941864013671875,-0.03094482421875,-1.5059967041015625
1783175438708508000,0.8935078125,-0.480987548828125,0.01495361328125,-1.4745330810546875
1783175438718560000,0.90356005859375,-0.46533203125,0.06903076171875,-1.44183349609375
1783175438728611000,0.913611083984375,-0.4417266845703125,0.124237060546875,-1.3931732177734375
1783175438738663000,0.923662841796875,-0.4131317138671875,0.16888427734375,-1.3232879638671875
1783175438748715000,0.933715087890625,-0.3730010986328125,0.1959381103515625,-1.274566650390625
1783175438758767000,0.94376708984375,-0.3222198486328125,0.2200469970703125,-1.2556915283203125
1783175438768818000,0.95381787109375,-0.2671966552734375,0.246978759765625,-1.2330322265625
1783175438778870000,0.9638701171875,-0.218780517578125,0.2715606689453125,-1.1786041259765625
1783175438788922000,0.973922119140625,-0.1932373046875,0.273101806640625,-1.1311187744140625
1783175438798974000,0.983973876953125,-0.1760406494140625,0.2589111328125,-1.0810394287109375
1783175438809025000,0.99402490234375,-0.151763916015625,0.2530670166015625,-1.015838623046875
1783175438819077000,1.0040771484375,-0.1479644775390625,0.2628021240234375,-0.975860595703125
1783175438829129000,1.01412890625,-0.1617431640625,0.2738800048828125,-0.9758453369140625
1783175438839181000,1.02418115234375,-0.1556549072265625,0.2902374267578125,-1.0000762939453125
1783175438849232000,1.03423193359375,-0.108673095703125,0.318634033203125,-1.0183258056640625
1783175438859284000,1.044283935546875,-0.061798095703125,0.3260345458984375,-0.9939422607421875
1783175438869336000,1.054336181640625,-0.0946807861328125,0.319671630859375,-0.9666595458984375
1783175438879387000,1.064386962890625,-0.1369171142578125,0.3248291015625,-0.9485321044921875
1783175438889439200,1.074439208984375,-0.14776611328125,0.2970123291015625,-0.95294189453125
1783175438899491000,1.084490966796875,-0.1236419677734375,0.2397613525390625,-0.9729461669921875
1783175438909543000,1.09454296875,-0.090606689453125,0.221527099609375,-0.9967193603515625
1783175438919594000,1.104593994140625,-0.0985870361328125,0.2276153564453125,-1.0017852783203125
1783175438929646000,1.11464599609375,-0.1193084716796875,0.213958740234375,-1.0098114013671875
1783175438939698000,1.124697998046875,-0.1143798828125,0.1884002685546875,-1.035186767578125
1783175438949750000,1.13475,-0.106597900390625,0.1576385498046875,-1.06768798828125
1783175438959800800,1.14480078125,-0.1074066162109375,0.135589599609375,-1.1040496826171875
1783175438969853000,1.15485302734375,-0.1113739013671875,0.124755859375,-1.1345977783203125
1783175438979905000,1.164905029296875,-0.1120452880859375,0.115631103515625,-1.158447265625
1783175438989957000,1.17495703125,-0.1072998046875,0.1085968017578125,-1.18157958984375
1783175439000008200,1.18500830078125,-0.1064453125,0.10748291015625,-1.2064208984375
1783175439010060000,1.19506005859375,-0.1031646728515625,0.1262359619140625,-1.248443603515625
1783175439020112100,1.205112060546875,-0.0945587158203125,0.1660308837890625,-1.3024444580078125
1783175439030164000,1.2151640625,-0.0826568603515625,0.2026519775390625,-1.3561553955078125
1783175439040215000,1.225215087890625,-0.0679168701171875,0.23345947265625,-1.4102020263671875
1783175439050267000,1.235266845703125,-0.0645294189453125,0.25494384765625,-1.4388275146484375
1783175439060319000,1.245319091796875,-0.06353759765625,0.26458740234375,-1.436279296875
1783175439070370800,1.255370849609375,-0.0597686767578125,0.2678070068359375,-1.40838623046875
1783175439080422000,1.265421875,-0.0552215576171875,0.2623748779296875,-1.363525390625
1783175439090474200,1.27547412109375,-0.0547027587890625,0.246185302734375,-1.3011932373046875
1783175439100526000,1.285526123046875,-0.05682373046875,0.221099853515625,-1.2264404296875
1783175439110578200,1.295578125,-0.062957763671875,0.19384765625,-1.15185546875
1783175439120629000,1.30562890625,-0.05804443359375,0.1812591552734375,-1.1010894775390625
1783175439130681000,1.31568115234375,-0.0398406982421875,0.190582275390625,-1.06719970703125
1783175439140733000,1.32573291015625,-0.0199127197265625,0.2127838134765625,-1.031005859375
1783175439150785000,1.335784912109375,-0.008148193359375,0.2455902099609375,-1.0004425048828125
1783175439160836000,1.345836181640625,0.0052490234375,0.28900146484375,-0.9869537353515625
1783175439170888000,1.355887939453125,0.031646728515625,0.34228515625,-0.9985504150390625
1783175439180940000,1.36593994140625,0.06561279296875,0.4053802490234375,-1.0484771728515625
1783175439190992100,1.3759921875,0.1098175048828125,0.475250244140625,-1.1172943115234375
1783175439201043200,1.386043212890625,0.1487274169921875,0.540618896484375,-1.1788482666015625
1783175439211095000,1.396094970703125,0.1631622314453125,0.61236572265625,-1.2160491943359375
1783175439221147100,1.406147216796875,0.14593505859375,0.672393798828125,-1.2353973388671875
1783175439231199000,1.416198974609375,0.115753173828125,0.706390380859375,-1.25079345703125
1783175439241250000,1.42625,0.0892486572265625,0.714111328125,-1.249359130859375
1783175439251302000,1.436302001953125,0.0626678466796875,0.697296142578125,-1.2377166748046875
1783175439261354000,1.44635400390625,0.039031982421875,0.6710968017578125,-1.2224273681640625
1783175439271405800,1.45640576171875,0.020416259765625,0.6470184326171875,-1.2138214111328125
1783175439281457000,1.466456787109375,0.005706787109375,0.629974365234375,-1.2084197998046875
1783175439291509000,1.476509033203125,-0.0035858154296875,0.6186370849609375,-1.1981201171875
1783175439301561000,1.48656103515625,-0.0039825439453125,0.6118011474609375,-1.201385498046875
1783175439311613200,1.49661328125,-0.008880615234375,0.613555908203125,-1.2134552001953125
1783175439321664000,1.5066640625,-0.016845703125,0.609375,-1.2174835205078125
1783175439331716000,1.516716064453125,-0.02099609375,0.5961151123046875,-1.214019775390625
1783175439341768000,1.526767822265625,-0.023956298828125,0.5888519287109375,-1.2122955322265625
1783175439351820000,1.536820068359375,-0.028106689453125,0.5822296142578125,-1.20806884765625
1783175439361871000,1.54687109375,-0.03582763671875,0.57470703125,-1.2009429931640625
1783175439371923200,1.556923095703125,-0.0362548828125,0.57342529296875,-1.1919708251953125
1783175439381975300,1.566975341796875,-0.0383453369140625,0.5731201171875,-1.1784820556640625
1783175439392027100,1.577027099609375,-0.047760009765625,0.5699005126953125,-1.15966796875
1783175439402078200,1.587078125,-0.0605316162109375,0.564666748046875,-1.1404876708984375
1783175439412130000,1.597130126953125,-0.0732421875,0.559173583984375,-1.1168060302734375
1783175439422182100,1.60718212890625,-0.08123779296875,0.5558013916015625,-1.0927581787109375
1783175439432234000,1.61723388671875,-0.0840911865234375,0.5548248291015625,-1.0717926025390625
1783175439442285000,1.62728515625,-0.091278076171875,0.551177978515625,-1.0504608154296875
1783175439452337200,1.637337158203125,-0.1015167236328125,0.547515869140625,-1.01849365234375
1783175439462389200,1.64738916015625,-0.1102294921875,0.540374755859375,-0.9827728271484375
1783175439472441000,1.657441162109375,-0.1146087646484375,0.5366058349609375,-0.9610443115234375
1783175439482492200,1.6674921875,-0.1196746826171875,0.5344085693359375,-0.9308929443359375
1783175439492544300,1.677544189453125,-0.1255645751953125,0.5241546630859375,-0.894683837890625
1783175439502596000,1.68759619140625,-0.1260833740234375,0.510406494140625,-0.8598480224609375
1783175439512647200,1.697647216796875,-0.124267578125,0.4971160888671875,-0.8261260986328125
1783175439522699000,1.707698974609375,-0.12249755859375,0.4835968017578125,-0.79364013671875
1783175439532751000,1.717751220703125,-0.1221923828125,0.4734344482421875,-0.7691650390625
1783175439542803000,1.727802978515625,-0.11614990234375,0.4696197509765625,-0.7538299560546875
1783175439552854000,1.73785400390625,-0.11346435546875,0.4636688232421875,-0.729644775390625
1783175439562906000,1.747906005859375,-0.1125946044921875,0.4484710693359375,-0.698028564453125
1783175439572958200,1.757958251953125,-0.1096954345703125,0.434539794921875,-0.670989990234375
1783175439583010300,1.76801025390625,-0.106536865234375,0.4262542724609375,-0.65380859375
1783175439593061000,1.77806103515625,-0.105255126953125,0.4255828857421875,-0.64337158203125
1783175439603113200,1.78811328125,-0.1012115478515625,0.431365966796875,-0.6341705322265625
1783175439613165000,1.7981650390625,-0.1001739501953125,0.4360504150390625,-0.625152587890625
1783175439623217200,1.808217041015625,-0.1013336181640625,0.439697265625,-0.625335693359375
1783175439633268200,1.818268310546875,-0.0979461669921875,0.444244384765625,-0.6269683837890625
1783175439643320000,1.828320068359375,-0.092498779296875,0.4485015869140625,-0.62567138671875
1783175439653372200,1.8383720703125,-0.0840911865234375,0.4505615234375,-0.6258697509765625
1783175439663424300,1.84842431640625,-0.0830078125,0.4467010498046875,-0.624603271484375
1783175439673475000,1.85847509765625,-0.081939697265625,0.447845458984375,-0.6407470703125
1783175439683527200,1.868527099609375,-0.0853271484375,0.4615020751953125,-0.6748504638671875
1783175439693579300,1.878579345703125,-0.086883544921875,0.5008087158203125,-0.7326507568359375
1783175439703631000,1.888631103515625,-0.0805816650390625,0.561553955078125,-0.80029296875
1783175439713682200,1.89868212890625,-0.07122802734375,0.61273193359375,-0.8600616455078125
1783175439723734000,1.908734130859375,-0.071258544921875,0.64190673828125,-0.9163818359375
1783175439733786000,1.9187861328125,-0.088592529296875,0.652008056640625,-0.9678802490234375
1783175439743838000,1.928837890625,-0.1048431396484375,0.6486358642578125,-1.0048065185546875
1783175439753889000,1.938888916015625,-0.115386962890625,0.63818359375,-1.0222015380859375
1783175439763941000,1.948941162109375,-0.1278076171875,0.6092071533203125,-1.02734375
1783175439773993200,1.9589931640625,-0.1405181884765625,0.5587310791015625,-1.0323638916015625
1783175439784045300,1.96904541015625,-0.144775390625,0.48992919921875,-1.0194854736328125
1783175439794096000,1.97909619140625,-0.135040283203125,0.4097137451171875,-0.9947662353515625
1783175439804148200,1.989148193359375,-0.112548828125,0.320556640625,-0.9918060302734375
1783175439814200000,1.999199951171875,-0.0659637451171875,0.2610931396484375,-0.9851531982421875
1783175439824252200,2.009252197265625,-0.0282440185546875,0.24322509765625,-0.972686767578125
1783175439834303200,2.01930322265625,-0.0160980224609375,0.22607421875,-1.0049591064453125
1783175439844355000,2.02935498046875,-0.0087127685546875,0.2054443359375,-1.06182861328125
1783175439854407200,2.0394072265625,-0.004058837890625,0.1949005126953125,-1.1226043701171875
1783175439864459000,2.049458984375,-0.0166778564453125,0.197906494140625,-1.17193603515625
1783175439874510000,2.059510009765625,-0.0386962890625,0.2103424072265625,-1.222137451171875
1783175439884562200,2.069562255859375,-0.046112060546875,0.23590087890625,-1.273468017578125
1783175439894614300,2.0796142578125,-0.0490570068359375,0.2657012939453125,-1.3046875
1783175439904666000,2.089666015625,-0.0676727294921875,0.28033447265625,-1.336578369140625
1783175439914717200,2.09971728515625,-0.0778961181640625,0.27606201171875,-1.368560791015625
1783175439924769300,2.109769287109375,-0.07830810546875,0.2678680419921875,-1.38861083984375
1783175439934821000,2.119821044921875,-0.0741424560546875,0.2604522705078125,-1.394195556640625
1783175439944873200,2.129873291015625,-0.0604095458984375,0.2510833740234375,-1.3779754638671875
1783175439954924000,2.139924072265625,-0.045318603515625,0.2402191162109375,-1.3389434814453125
1783175439964976000,2.14997607421875,-0.033905029296875,0.220550537109375,-1.28143310546875
1783175439975028000,2.160028076171875,-0.025421142578125,0.192474365234375,-1.21630859375
1783175439985080300,2.170080322265625,-0.0154571533203125,0.171295166015625,-1.1650848388671875
1783175439995131100,2.180131103515625,-0.0013580322265625,0.161224365234375,-1.1370697021484375
1783175440005183200,2.190183349609375,0.0175628662109375,0.1637420654296875,-1.11993408203125
1783175440015235000,2.200235107421875,0.040802001953125,0.175811767578125,-1.0941619873046875
1783175440025287200,2.210287109375,0.059906005859375,0.186279296875,-1.07965087890625
1783175440035338200,2.220338134765625,0.07305908203125,0.1905975341796875,-1.0748291015625
1783175440045390000,2.23039013671875,0.077545166015625,0.1906585693359375,-1.071441650390625
1783175440055442200,2.240442138671875,0.0814208984375,0.1964569091796875,-1.062713623046875
1783175440065494000,2.250493896484375,0.0760040283203125,0.2034759521484375,-1.0528411865234375
1783175440075545000,2.260545166015625,0.0669403076171875,0.20343017578125,-1.0536956787109375
1783175440085597000,2.270596923828125,0.06195068359375,0.197967529296875,-1.0611572265625
1783175440095649300,2.280649169921875,0.053558349609375,0.1930389404296875,-1.0562744140625
1783175440105701000,2.290701171875,0.041290283203125,0.1910400390625,-1.05328369140625
1783175440115752200,2.300752197265625,0.0308380126953125,0.190338134765625,-1.0492401123046875
1783175440125804300,2.31080419921875,0.0206298828125,0.1881866455078125,-1.0526885986328125
1783175440135856000,2.320856201171875,0.021240234375,0.1834259033203125,-1.0587921142578125
1783175440145908200,2.330908203125,0.030059814453125,0.1846923828125,-1.06414794921875
1783175440155959000,2.340958984375,0.038360595703125,0.1851959228515625,-1.0731658935546875
1783175440166011100,2.35101123046875,0.0527496337890625,0.1844940185546875,-1.078643798828125
1783175440176063000,2.36106298828125,0.060882568359375,0.177337646484375,-1.0673828125
1783175440186115000,2.371114990234375,0.054840087890625,0.1558990478515625,-1.044921875
1783175440196166100,2.381166259765625,0.0471649169921875,0.1319122314453125,-1.022308349609375
1783175440206218200,2.39121826171875,0.0318756103515625,0.1163787841796875,-0.99951171875
1783175440216270300,2.401270263671875,0.0131683349609375,0.10980224609375,-0.9843292236328125
1783175440226322200,2.411322265625,0.00128173828125,0.109588623046875,-0.9826202392578125
1783175440236373200,2.421373291015625,-0.0072784423828125,0.11822509765625,-0.986907958984375
1783175440246425000,2.431425048828125,-0.0155181884765625,0.1308135986328125,-0.9962615966796875
1783175440256477200,2.441477294921875,-0.0082244873046875,0.146484375,-1.0168914794921875
1783175440266528300,2.4515283203125,0.00714111328125,0.1644744873046875,-1.0260772705078125
1783175440276580000,2.461580078125,0.0180816650390625,0.1782989501953125,-1.0285186767578125
1783175440286632000,2.4716318359375,0.0213775634765625,0.1933746337890625,-1.0503082275390625
1783175440296684000,2.48168408203125,0.0159912109375,0.2117462158203125,-1.074981689453125
1783175440306735000,2.491735107421875,0.00732421875,0.22540283203125,-1.0906982421875
1783175440316787200,2.501787109375,-0.0034942626953125,0.2330780029296875,-1.096405029296875
1783175440326839300,2.51183935546875,-0.022003173828125,0.241546630859375,-1.10382080078125
1783175440336891100,2.52189111328125,-0.040802001953125,0.2520751953125,-1.1031341552734375
1783175440346942200,2.531942138671875,-0.057403564453125,0.2609405517578125,-1.1083221435546875
1783175440356994000,2.541994140625,-0.070556640625,0.2866668701171875,-1.13775634765625
1783175440367046100,2.552046142578125,-0.080657958984375,0.3424224853515625,-1.1886138916015625
1783175440377098800,2.5620986328125,-0.0782928466796875,0.4016265869140625,-1.249755859375
1783175440387149600,2.572149658203125,-0.066192626953125,0.4510345458984375,-1.3180084228515625
1783175440397201700,2.58220166015625,-0.0546417236328125,0.491607666015625,-1.3690643310546875
1783175440407253800,2.592253662109375,-0.0480499267578125,0.51580810546875,-1.3839111328125
1783175440417305600,2.6023056640625,-0.045745849609375,0.5113067626953125,-1.36419677734375
1783175440427356700,2.612356689453125,-0.0514373779296875,0.4799957275390625,-1.31219482421875
1783175440437408800,2.62240869140625,-0.0630645751953125,0.43402099609375,-1.237762451171875
1783175440447460600,2.632460693359375,-0.0847015380859375,0.3914031982421875,-1.164581298828125
1783175440457512700,2.6425126953125,-0.107147216796875,0.3608551025390625,-1.1005096435546875
1783175440467563500,2.6525634765625,-0.1180572509765625,0.342041015625,-1.049346923828125
1783175440477615600,2.66261572265625,-0.12530517578125,0.330413818359375,-1.0139617919921875
1783175440487667700,2.672667724609375,-0.12939453125,0.330352783203125,-0.9969940185546875
1783175440497719800,2.6827197265625,-0.1312103271484375,0.350067138671875,-0.9960174560546875
1783175440507771000,2.69277099609375,-0.1336822509765625,0.390472412109375,-1.016357421875
1783175440517822700,2.70282275390625,-0.135894775390625,0.446868896484375,-1.050323486328125
1783175440527874800,2.712874755859375,-0.135345458984375,0.510101318359375,-1.0866241455078125
1783175440537926700,2.7229267578125,-0.13287353515625,0.571533203125,-1.1230926513671875
1783175440547977700,2.732977783203125,-0.13037109375,0.623779296875,-1.1620025634765625
1783175440558029600,2.743029541015625,-0.12945556640625,0.666473388671875,-1.19366455078125
1783175440568081700,2.75308154296875,-0.1297149658203125,0.6986846923828125,-1.2122955322265625
1783175440578133500,2.763133544921875,-0.1317596435546875,0.7155914306640625,-1.2141876220703125
1783175440588184600,2.7731845703125,-0.1417083740234375,0.719970703125,-1.2099456787109375
1783175440598236700,2.783236572265625,-0.1519317626953125,0.716400146484375,-1.1910247802734375
1783175440608288800,2.793288818359375,-0.1572113037109375,0.7010498046875,-1.159088134765625
1783175440618340600,2.803340576171875,-0.1666107177734375,0.6746826171875,-1.122589111328125
1783175440628391700,2.8133916015625,-0.1778411865234375,0.6379241943359375,-1.081634521484375
1783175440638443800,2.82344384765625,-0.1798095703125,0.6042938232421875,-1.0465087890625
1783175440648495600,2.83349560546875,-0.1798095703125,0.58038330078125,-1.0235443115234375
1783175440658547700,2.843547607421875,-0.1775665283203125,0.56768798828125,-1.0182037353515625
1783175440668598500,2.8535986328125,-0.171539306640625,0.56744384765625,-1.0178985595703125
1783175440678650600,2.863650634765625,-0.16552734375,0.564544677734375,-1.009033203125
1783175440688702500,2.873702392578125,-0.159454345703125,0.553680419921875,-0.998260498046875
1783175440698754800,2.8837548828125,-0.151580810546875,0.541259765625,-0.98663330078125
1783175440708806000,2.893805908203125,-0.14349365234375,0.5296630859375,-0.980621337890625
1783175440718857700,2.903857666015625,-0.1412353515625,0.5200653076171875,-0.9733123779296875
1783175440728909800,2.913909912109375,-0.1371307373046875,0.5087890625,-0.9564361572265625
1783175440738961700,2.923961669921875,-0.132049560546875,0.4972686767578125,-0.94140625
1783175440749012700,2.9340126953125,-0.1309814453125,0.487823486328125,-0.92657470703125
1783175440759064600,2.944064697265625,-0.131591796875,0.4814300537109375,-0.911895751953125
1783175440769116700,2.95411669921875,-0.129852294921875,0.475067138671875,-0.8968963623046875
1783175440779168500,2.96416845703125,-0.125823974609375,0.4682464599609375,-0.8836517333984375
1783175440789219600,2.974219482421875,-0.129486083984375,0.46002197265625,-0.8674468994140625
1783175440799271700,2.984271728515625,-0.1307220458984375,0.450408935546875,-0.851470947265625
1783175440809323800,2.99432373046875,-0.1296844482421875,0.4434356689453125,-0.8359527587890625
1783175440819375900,3.0043759765625,-0.131744384765625,0.442901611328125,-0.822479248046875
1783175440829426700,3.0144267578125,-0.1334381103515625,0.4407196044921875,-0.8089599609375
1783175440839478800,3.024478759765625,-0.130523681640625,0.43756103515625,-0.7990570068359375
1783175440849530600,3.034530517578125,-0.1228790283203125,0.4338836669921875,-0.7884674072265625
1783175440859582700,3.044582763671875,-0.1185760498046875,0.427886962890625,-0.7720489501953125
1783175440869633800,3.0546337890625,-0.1173553466796875,0.41986083984375,-0.756744384765625
1783175440879685600,3.064685546875,-0.1138458251953125,0.4130859375,-0.745147705078125
1783175440889737700,3.07473779296875,-0.112823486328125,0.40643310546875,-0.726837158203125
1783175440899789600,3.08478955078125,-0.109161376953125,0.39764404296875,-0.7078857421875
1783175440909840600,3.094840576171875,-0.10211181640625,0.390533447265625,-0.68914794921875
1783175440919892700,3.104892822265625,-0.0987396240234375,0.3861083984375,-0.667724609375
1783175440929944800,3.11494482421875,-0.095123291015625,0.381500244140625,-0.6508026123046875
1783175440939996700,3.12499658203125,-0.0858917236328125,0.37713623046875,-0.638580322265625
1783175440950047700,3.1350478515625,-0.076934814453125,0.37457275390625,-0.633880615234375
1783175440960099600,3.145099609375,-0.066558837890625,0.3745574951171875,-0.6346893310546875
1783175440970151700,3.155151611328125,-0.0528717041015625,0.376312255859375,-0.63970947265625
1783175440980203500,3.16520361328125,-0.039306640625,0.3839874267578125,-0.65997314453125
1783175440990254600,3.175254638671875,-0.0277099609375,0.3994903564453125,-0.6838531494140625
1783175441000306700,3.185306640625,-0.0202789306640625,0.4117279052734375,-0.6963043212890625
1783175441010358500,3.195358642578125,-0.0184326171875,0.416168212890625,-0.7119903564453125
1783175441020411000,3.205410888671875,-0.0178070068359375,0.4181060791015625,-0.7324066162109375
1783175441030461700,3.215461669921875,-0.015899658203125,0.4217987060546875,-0.7633514404296875
1783175441040513800,3.225513671875,-0.0166015625,0.441741943359375,-0.80615234375
1783175441050565600,3.235565673828125,-0.0202789306640625,0.489776611328125,-0.86407470703125
1783175441060617700,3.24561767578125,-0.0254058837890625,0.566986083984375,-0.9414215087890625
1783175441070668800,3.255668701171875,-0.0233306884765625,0.6495819091796875,-1.0298919677734375
1783175441080720600,3.265720703125,-0.0198974609375,0.7099456787109375,-1.1156158447265625
1783175441090772700,3.275772705078125,-0.02008056640625,0.7330169677734375,-1.1774444580078125
1783175441100824600,3.285824462890625,-0.0216827392578125,0.7225494384765625,-1.2076873779296875
1783175441110875600,3.295875732421875,-0.0214385986328125,0.6942596435546875,-1.2205047607421875
1783175441120927500,3.305927490234375,-0.02325439453125,0.65087890625,-1.207794189453125
1783175441130979800,3.315979736328125,-0.0274200439453125,0.5907135009765625,-1.1782073974609375
